Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1407,1252,0,-0.04133064516129037,-3.485887096774192,-5.235887096774192,-1.75,0.4496013080313889,0.0,0.4496013080313889
2025,M,1252,1407,0,0.04133064516129037,3.485887096774192,5.235887096774192,1.75,0.5535525823767949,0.0,0.5535525823767949
2025,M,1407,1136,1,0.02116935483870963,0.6391129032258078,-7.892137096774192,-8.53125,0.5499006207559195,1.0317557811956408,0.5511653996515927
2025,M,1136,1407,-1,-0.02116935483870963,-0.6391129032258078,7.892137096774192,8.53125,0.45325794400329494,-1.0468702433285633,0.4513890665475028
2025,M,1407,1106,2,0.13196480938416422,6.754643206256105,0.26979472140762084,-6.484848484848484,0.6592116608547288,2.0522589830039384,0.6610987728313079
2025,M,1106,1407,-2,-0.13196480938416422,-6.754643206256105,-0.26979472140762084,6.484848484848484,0.3436592057553364,-1.9295316961624733,0.3462220855086369
2025,M,1407,1384,2,0.24408602150537628,11.918279569892476,4.451612903225808,-7.466666666666669,0.7076471725984296,2.0651562996699613,0.7098120967077738
2025,M,1384,1407,-2,-0.24408602150537628,-11.918279569892476,-4.451612903225808,7.466666666666669,0.29499825803584184,-1.9589125575372561,0.2963755221888752
2025,M,1407,1196,-13,-0.20493358633776093,-9.724857685009482,-12.96015180265654,-3.235294117647058,0.07526475667274857,-13.569175664293397,0.06913143721943882
2025,M,1196,1407,13,0.20493358633776093,9.724857685009482,12.96015180265654,3.235294117647058,0.9256180866674656,13.286927903462693,0.9287359229778414
2025,M,1407,1385,-12,-0.20493358633776093,-6.371916508538902,-6.254269449715366,0.1176470588235361,0.11124621673041714,-12.410731807551704,0.10487589836069831
2025,M,1385,1407,12,0.20493358633776093,6.371916508538902,6.254269449715366,-0.1176470588235361,0.8900084822562482,12.441844186178022,0.8967798043205606
2025,M,1407,1403,-11,-0.08015640273704794,-6.881720430107521,-8.457478005865099,-1.575757575757578,0.10130333010439796,-10.572619269317187,0.10774004320530145
2025,M,1403,1407,11,0.08015640273704794,6.881720430107521,8.457478005865099,1.575757575757578,0.8998518638134368,11.447248437671599,0.9061551488059937
2025,M,1407,1268,-10,-0.08015640273704794,-8.215053763440864,-9.215053763440864,-1.0,0.10590996401092585,-10.275981715056815,0.10177661459856964
2025,M,1268,1407,10,0.08015640273704794,8.215053763440864,9.215053763440864,1.0,0.8952916403641878,10.202993632997535,0.8983152647175691
2025,M,1407,1272,-9,-0.17552182163187857,-0.4601518026565401,-7.695445920303598,-7.235294117647058,0.2414863722003516,-9.375329788835826,0.2305940670616239
2025,M,1272,1407,9,0.17552182163187857,0.4601518026565401,7.695445920303598,7.235294117647058,0.7608419723129854,8.675372718176154,0.7512051244029894
2025,M,1407,1281,-8,0.010752688172043001,-4.154447702834801,-12.002932551319645,-7.848484848484844,0.1642914807964246,-8.36066824876974,0.15647544254672194
2025,M,1281,1407,8,-0.010752688172043001,4.154447702834801,12.002932551319645,7.848484848484844,0.8374520722165552,8.357133207096167,0.8451260674329375
2025,M,1407,1242,-7,0.04105571847507328,-0.48778103616814406,-3.7605083088954103,-3.2727272727272663,0.22649471693584847,-6.682901504764544,0.235561142286069
2025,M,1242,1407,7,-0.04105571847507328,0.48778103616814406,3.7605083088954103,3.2727272727272663,0.7757318196391326,7.241869878595703,0.7824319092143862
2025,M,1407,1163,-6,-0.019550342130987386,-2.912023460410552,-4.942326490713583,-2.030303030303031,0.23871940328774413,-5.819946888749364,0.24402597972087567
2025,M,1163,1407,6,0.019550342130987386,2.912023460410552,4.942326490713583,2.030303030303031,0.7635905778423822,6.262480476466447,0.7711321117487554
2025,M,1407,1328,-5,0.07135874877810355,2.451612903225808,-6.396871945259036,-8.848484848484844,0.33035587411182793,-4.832305883045612,0.3363540819635712
2025,M,1328,1407,5,-0.07135874877810355,-2.451612903225808,6.396871945259036,8.848484848484844,0.6724593190641821,5.127516329460515,0.676963939632064
2025,M,1407,1116,-4,0.07135874877810355,0.9970674486803546,-4.154447702834801,-5.151515151515156,0.3376398375541212,-4.182596882347377,0.3310986955795009
2025,M,1116,1407,4,-0.07135874877810355,-0.9970674486803546,4.154447702834801,5.151515151515156,0.6652063941300592,4.185907185212682,0.671837206602698
2025,M,1407,1179,-3,-0.22580645161290325,-2.516129032258057,3.741935483870975,6.258064516129032,0.42884361325331427,-3.101967878052615,0.4248283722340065
2025,M,1179,1407,3,0.22580645161290325,2.516129032258057,-3.741935483870975,-6.258064516129032,0.5742772931360695,2.933187024542119,0.5716460376678427
2025,M,1407,1161,-2,-0.057874762808349245,-1.695445920303598,-2.78368121442125,-1.088235294117652,0.4139442499721436,-1.936730434604984,0.4164169050294876
2025,M,1161,1407,2,0.057874762808349245,1.695445920303598,2.78368121442125,1.088235294117652,0.589146224097135,2.088212259567756,0.5925785899621802
2025,M,1407,1213,-1,-0.10383064516129037,-2.392137096774192,-6.048387096774192,-3.65625,0.4613578716322446,-1.047053220856387,0.45947634946388355
2025,M,1213,1407,1,0.10383064516129037,2.392137096774192,6.048387096774192,3.65625,0.5418098351194239,0.9738958177250722,0.5407665829707482
2025,M,1407,1423,0,-0.10383064516129037,-0.3608870967741922,-4.329637096774192,-3.96875,0.5435076813696127,0.0,0.5435076813696127
2025,M,1423,1407,0,0.10383064516129037,0.3608870967741922,4.329637096774192,3.96875,0.4596582456006963,0.0,0.4596582456006963
2025,M,1407,1303,1,0.05241935483870963,4.670362903225808,-5.298387096774192,-9.96875,0.617587660993146,0.9683178518306337,0.6163825818502228
2025,M,1303,1407,-1,-0.05241935483870963,-4.670362903225808,5.298387096774192,9.96875,0.3854288364782245,-1.0362528289280268,0.3840475692965323
2025,M,1407,1313,2,0.0,2.5806451612903203,-2.451612903225808,-5.032258064516128,0.6346943786195711,1.9019160512769544,0.6310262437797701
2025,M,1313,1407,-2,-0.0,-2.5806451612903203,2.451612903225808,5.032258064516128,0.3682676439704711,-1.9560061163251465,0.3699165783118979
2025,M,1459,1188,1,-0.1020833333333333,0.11666666666667425,2.8062500000000057,2.6895833333333314,0.5883261095954253,1.0394495402235628,0.5898631288843812
2025,M,1188,1459,-1,0.1020833333333333,-0.11666666666667425,-2.8062500000000057,-2.6895833333333314,0.4147661904116197,-1.022223162677246,0.4138981965424666
2025,M,1459,1120,-14,-0.3172348484848485,-11.492424242424235,-10.442234848484844,1.050189393939391,0.06785007704808373,-14.43769694995593,0.06352771293280901
2025,M,1120,1459,14,0.3172348484848485,11.492424242424235,10.442234848484844,-1.050189393939391,0.9329520992810938,13.382397891018753,0.9264598329090136
2025,M,1459,1277,-13,-0.28693181818181823,-8.159090909090907,-4.745265151515156,3.4138257575757507,0.09583112630033543,-12.570945829225302,0.10198425392558184
2025,M,1277,1459,13,0.28693181818181823,8.159090909090907,4.745265151515156,-3.4138257575757507,0.9052682440742235,13.64890111802215,0.9138540124661824
2025,M,1459,1235,-12,-0.1960227272727273,-9.553030303030297,-6.95738636363636,2.5956439393939377,0.0860856961053087,-12.441261342580777,0.0806596605398532
2025,M,1235,1459,12,0.1960227272727273,9.553030303030297,6.95738636363636,-2.5956439393939377,0.9149123960877314,11.644381625051057,0.9103493158224216
2025,M,1459,1401,-11,-0.15625,-3.625,-0.90625,2.71875,0.14371931839402005,-11.292636737548568,0.13801945543952193
2025,M,1401,1459,11,0.15625,3.625,0.90625,-2.71875,0.8578430488909279,11.335671776314433,0.8643052665246945
2025,M,1459,1276,-10,-0.20404411764705888,-4.279411764705884,-4.858455882352942,-0.579044117647058,0.17030220349836625,-10.311759982127866,0.16332862759179953
2025,M,1276,1459,10,0.20404411764705888,4.279411764705884,4.858455882352942,0.579044117647058,0.8314922765659821,9.779385896682811,0.8264582155900597
2025,M,1459,1279,-9,-0.13541666666666663,-2.7045454545454533,-3.775568181818187,-1.0710227272727337,0.1952172081353134,-9.27978503384523,0.18823907240420254
2025,M,1279,1459,9,0.13541666666666663,2.7045454545454533,3.775568181818187,1.0710227272727337,0.8067786637146065,8.694655599670408,0.7990015315707182
2025,M,1459,1266,-8,-0.16571969696969702,-5.583333333333329,-3.4725378787878753,2.1107954545454533,0.1907783385441315,-8.333457060537313,0.18262949180440569
2025,M,1266,1459,8,0.16571969696969702,5.583333333333329,3.4725378787878753,-2.1107954545454533,0.8111827985130481,8.317615076333185,0.8188887208253472
2025,M,1459,1257,-7,-0.2628676470588235,-6.926470588235304,-5.181985294117652,1.744485294117652,0.2284484192822941,-6.711159212401878,0.23674618303408917
2025,M,1257,1459,7,0.2628676470588235,6.926470588235304,5.181985294117652,-1.744485294117652,0.7737917063687705,7.14175637319414,0.7777605385759264
2025,M,1459,1166,-6,-0.17463235294117652,-2.955882352941174,-1.829044117647058,1.126838235294116,0.2915812292008535,-6.159180131924496,0.2863172665180202
2025,M,1166,1459,6,0.17463235294117652,2.955882352941174,1.829044117647058,-1.126838235294116,0.7110461180923707,6.2391031719119745,0.7188886479793836
2025,M,1459,1307,-5,-0.25,-6.4375,-6.5625,-0.125,0.29439239607543893,-5.172598405226962,0.2886547188923195
2025,M,1307,1459,5,0.25,6.4375,6.5625,0.125,0.7082498498116819,5.100797021350252,0.7115908908861472
2025,M,1459,1314,-4,-0.09732142857142856,-3.078571428571422,-7.393749999999997,-4.315178571428575,0.33074098085829506,-3.823460642908181,0.33706071935248255
2025,M,1314,1459,4,0.09732142857142856,3.078571428571422,7.393749999999997,4.315178571428575,0.6720758870046993,3.8272628512051594,0.6659192582929534
2025,M,1459,1361,-4,-0.15840517241379315,-2.974137931034477,3.5441810344827616,6.518318965517238,0.352352152369423,-4.145810299559227,0.3470152068293577
2025,M,1361,1459,4,0.15840517241379315,2.974137931034477,-3.5441810344827616,-6.518318965517238,0.6505526697528187,3.9120244009068474,0.6473267252811307
2025,M,1459,1471,-3,-0.34375,-12.34375,-4.53125,7.8125,0.29183408909680875,-2.8710136455420674,0.2961432332827025
2025,M,1471,1459,3,0.34375,12.34375,4.53125,-7.8125,0.7107946064852823,2.887465777104177,0.7070569836127497
2025,M,1459,1463,-2,-0.21875,-7.678571428571431,-7.59375,0.0848214285714306,0.3656007362161467,-1.9130824013705225,0.36885159865117
2025,M,1463,1459,2,0.21875,7.678571428571431,7.59375,-0.0848214285714306,0.6373521496948932,2.0851048195437505,0.6405122908083152
2025,M,1459,1252,-1,-0.1875,-7.1875,-4.28125,2.90625,0.3982486187841932,-0.9559099378412649,0.3999505220107076
2025,M,1252,1459,1,0.1875,7.1875,4.28125,-2.90625,0.6048036927905397,0.9644597580078612,0.6034355927888325
2025,M,1459,1136,0,-0.125,-3.0625,-6.9375,-3.875,0.49744576772055443,0.0,0.49744576772055443
2025,M,1136,1459,0,0.125,3.0625,6.9375,3.875,0.5057423563853658,0.0,0.5057423563853658
2025,M,1459,1106,1,-0.014204545454545414,3.0530303030302974,1.224431818181813,-1.8285984848484844,0.6104720527172555,1.038614213551559,0.6119489932328367
2025,M,1106,1459,-1,0.014204545454545414,-3.0530303030302974,-1.224431818181813,1.8285984848484844,0.3925648955845298,-0.9577324043840274,0.3941883707479857
2025,M,1459,1384,1,0.09791666666666665,8.216666666666669,5.40625,-2.8104166666666686,0.6622859882017721,0.9749035698184779,0.6613819189747306
2025,M,1384,1459,-1,-0.09791666666666665,-8.216666666666669,-5.40625,2.8104166666666686,0.3405723598920808,-0.9741507440029913,0.3415073844652449
2025,M,1459,1196,-14,-0.35110294117647056,-13.42647058823529,-12.005514705882348,1.420955882352942,0.06186253891356974,-13.346028002767882,0.06826062353755713
2025,M,1196,1459,14,0.35110294117647056,13.42647058823529,12.005514705882348,-1.420955882352942,0.9388734901568878,14.59499067534987,0.9441440783450297
2025,M,1459,1385,-13,-0.35110294117647056,-10.07352941176471,-5.299632352941174,4.773897058823536,0.09207481609682926,-13.614209110593126,0.08413687410985167
2025,M,1385,1459,13,0.35110294117647056,10.07352941176471,5.299632352941174,-4.773897058823536,0.9089857997456816,13.555898975253928,0.9161222912974437
2025,M,1459,1403,-12,-0.22632575757575757,-10.583333333333329,-7.5028409090909065,3.080492424242422,0.08368407737312096,-11.54502408984349,0.08947348100517134
2025,M,1403,1459,12,0.22632575757575757,10.583333333333329,7.5028409090909065,-3.080492424242422,0.9172886900592622,11.524512214669965,0.9112935624998001
2025,M,1459,1268,-11,-0.22632575757575757,-11.916666666666671,-8.260416666666671,3.65625,0.08756756806761032,-11.513412214900203,0.08118600538351356
2025,M,1268,1459,11,0.22632575757575757,11.916666666666671,8.260416666666671,-3.65625,0.9134460780357407,10.58899377101106,0.9080706858772382
2025,M,1459,1272,-10,-0.3216911764705882,-4.161764705882348,-6.740808823529406,-2.579044117647058,0.20504860710215206,-10.389717397298517,0.19501270206209706
2025,M,1272,1459,10,0.3216911764705882,4.161764705882348,6.740808823529406,2.579044117647058,0.7970224282737197,9.75305698519892,0.7905162480268455
2025,M,1459,1281,-9,-0.13541666666666663,-7.856060606060609,-11.048295454545453,-3.192234848484844,0.137391798103408,-9.307958729431348,0.1316220900735644
2025,M,1281,1459,9,0.13541666666666663,7.856060606060609,11.048295454545453,3.192234848484844,0.8641126989657678,9.373427220228686,0.8710172595044187
2025,M,1459,1242,-8,-0.10511363636363635,-4.189393939393952,-2.805871212121218,1.3835227272727337,0.19174719591868858,-7.7749737524040725,0.19742327425502676
2025,M,1242,1459,8,0.10511363636363635,4.189393939393952,2.805871212121218,-1.3835227272727337,0.810221564960385,8.20854100332589,0.8153291280776753
2025,M,1459,1163,-7,-0.16571969696969702,-6.61363636363636,-3.987689393939391,2.625946969696969,0.20258763505426972,-6.7940963702728725,0.2079943393275343
2025,M,1163,1459,7,0.16571969696969702,6.61363636363636,3.987689393939391,-2.625946969696969,0.799464814257001,6.809284868121505,0.7944981780322976
2025,M,1459,1328,-6,-0.07481060606060608,-1.25,-5.442234848484844,-4.192234848484844,0.28555688451121425,-5.841315725333449,0.2907961038013613
2025,M,1328,1459,6,0.07481060606060608,1.25,5.442234848484844,4.192234848484844,0.7170378616281343,5.803526848283744,0.7105777628531703
2025,M,1459,1116,-5,-0.07481060606060608,-2.7045454545454533,-3.199810606060609,-0.4952651515151558,0.29228421920189057,-5.23617577708253,0.28448335328004853
2025,M,1116,1459,5,0.07481060606060608,2.7045454545454533,3.199810606060609,0.4952651515151558,0.7103468725414777,5.176058947010808,0.716142597025627
2025,M,1459,1179,-4,-0.3719758064516129,-6.217741935483865,4.696572580645167,10.914314516129032,0.37823255026958874,-3.8974495543021614,0.3821220990262287
2025,M,1179,1459,4,0.3719758064516129,6.217741935483865,-4.696572580645167,-10.914314516129032,0.6247620142078886,3.910763399674295,0.6213887777380134
2025,M,1459,1161,-3,-0.20404411764705888,-5.397058823529406,-1.829044117647058,3.568014705882348,0.36397103650118495,-3.1226540530624134,0.35941321083131733
2025,M,1161,1459,3,0.20404411764705888,5.397058823529406,1.829044117647058,-3.568014705882348,0.6389761773079843,2.905548111200725,0.6354617688557921
2025,M,1459,1213,-2,-0.25,-6.09375,-5.09375,1.0,0.40966182490796643,-2.0893098567951216,0.40618993809778703
2025,M,1213,1459,2,0.25,6.09375,5.09375,-1.0,0.5934188579346599,2.079570646118446,0.596505221699909
2025,M,1459,1423,-1,-0.25,-4.0625,-3.375,0.6875,0.4909974173183748,-1.043887243516241,0.48923211552806045
2025,M,1423,1459,1,0.25,4.0625,3.375,-0.6875,0.5121894943414407,1.0281583811825534,0.513321831215941
2025,M,1459,1303,0,-0.09375,0.96875,-4.34375,-5.3125,0.5668069707331923,0.0,0.5668069707331923
2025,M,1303,1459,0,0.09375,-0.96875,4.34375,5.3125,0.43632709075063103,0.0,0.43632709075063103
2025,M,1459,1313,1,-0.14616935483870963,-1.1209677419354875,-1.4969758064516157,-0.3760080645161281,0.5846575858660662,0.9518279456164912,0.5827735163778814
2025,M,1313,1459,-1,0.14616935483870963,1.1209677419354875,1.4969758064516157,0.3760080645161281,0.4184426711994654,-0.9609087715539988,0.4199746056782559
2025,M,1188,1120,-15,-0.2151515151515152,-11.60909090909091,-13.24848484848485,-1.6393939393939405,0.048759525268531924,-15.446030310078903,0.04553550054517413
2025,M,1120,1188,15,0.2151515151515152,11.60909090909091,13.24848484848485,1.6393939393939405,0.9518286115596803,15.421280338031522,0.9548441340124818
2025,M,1188,1277,-14,-0.18484848484848493,-8.27575757575758,-7.5515151515151615,0.7242424242424192,0.06945432658914368,-13.639810834269909,0.07329610030847152
2025,M,1277,1188,14,0.18484848484848493,8.27575757575758,7.5515151515151615,-0.7242424242424192,0.9313654198998407,14.571749202735365,0.9370197080688853
2025,M,1188,1235,-13,-0.09393939393939399,-9.669696969696972,-9.763636363636365,-0.09393939393939377,0.06220670725070694,-13.345299089069192,0.05904223819169097
2025,M,1235,1188,13,0.09393939393939399,9.669696969696972,9.763636363636365,0.09393939393939377,0.9385331483760726,13.492168273711721,0.9429474756780013
2025,M,1188,1401,-12,-0.054166666666666696,-3.7416666666666742,-3.7125000000000057,0.02916666666666856,0.10570257201384674,-11.664731390306871,0.11091336997074444
2025,M,1401,1188,12,0.054166666666666696,3.7416666666666742,3.7125000000000057,-0.02916666666666856,0.8954969544097838,11.521691179874207,0.8880698388740865
2025,M,1188,1276,-11,-0.10196078431372557,-4.396078431372558,-7.664705882352948,-3.2686274509803894,0.1262908242475079,-11.488930110418378,0.11785960415983317
2025,M,1276,1188,11,0.10196078431372557,4.396078431372558,7.664705882352948,3.2686274509803894,0.8751097123203696,11.476748330237736,0.8832578762259815
2025,M,1188,1279,-10,-0.033333333333333326,-2.8212121212121275,-6.581818181818193,-3.760606060606065,0.14589925866862385,-9.571744600720766,0.15470025182938438
2025,M,1279,1188,10,0.033333333333333326,2.8212121212121275,6.581818181818193,3.760606060606065,0.8556828126056016,9.743683278292325,0.850512982503194
2025,M,1188,1266,-9,-0.06363636363636371,-5.700000000000003,-6.278787878787881,-0.5787878787878782,0.14238338663579844,-8.79613606431418,0.14643745235644284
2025,M,1266,1188,9,0.06363636363636371,5.700000000000003,6.278787878787881,0.5787878787878782,0.8591668463721934,9.368716183691594,0.8661959624376374
2025,M,1188,1257,-8,-0.16078431372549018,-7.043137254901978,-7.988235294117658,-0.9450980392156794,0.1725350615981257,-7.751596668689356,0.17831815678069626
2025,M,1257,1188,8,0.16078431372549018,7.043137254901978,7.988235294117658,0.9450980392156794,0.829278105014664,7.736236905663197,0.823183266683857
2025,M,1188,1166,-7,-0.07254901960784321,-3.072549019607848,-4.635294117647064,-1.5627450980392155,0.2247163603989568,-6.853458690513388,0.22885230876817683
2025,M,1166,1188,7,0.07254901960784321,3.072549019607848,4.635294117647064,1.5627450980392155,0.7774977229670272,6.80548894565224,0.7720345799682374
2025,M,1188,1307,-6,-0.1479166666666667,-6.554166666666674,-9.368750000000006,-2.8145833333333314,0.22708952410505373,-6.126061752697404,0.22354785951963943
2025,M,1307,1188,6,0.1479166666666667,6.554166666666674,9.368750000000006,2.8145833333333314,0.7751411598824556,5.721746560931775,0.7672388575368595
2025,M,1188,1314,-5,0.004761904761904745,-3.1952380952380963,-10.200000000000003,-7.0047619047619065,0.2581686618694298,-4.863490497517221,0.2623990353591623
2025,M,1314,1188,5,-0.004761904761904745,3.1952380952380963,10.200000000000003,7.0047619047619065,0.7442662992404004,4.8163994245640485,0.7386010927534431
2025,M,1188,1361,-5,-0.056321839080459846,-3.090804597701151,0.7379310344827559,3.828735632183907,0.27700050767491313,-4.89415310190083,0.28042542546895444
2025,M,1361,1188,5,0.056321839080459846,3.090804597701151,-0.7379310344827559,-3.828735632183907,0.7255463570719004,4.799972891304151,0.7190889030025216
2025,M,1188,1471,-4,-0.2416666666666667,-12.460416666666674,-7.337500000000006,5.122916666666669,0.22492964583111705,-3.8812367185095087,0.22827974171810603
2025,M,1471,1188,4,0.2416666666666667,12.460416666666674,7.337500000000006,-5.122916666666669,0.7772859353107016,4.18775030243492,0.7824734960239366
2025,M,1188,1463,-3,-0.1166666666666667,-7.795238095238105,-10.400000000000006,-2.604761904761901,0.2886787162658715,-2.8600693629959366,0.29332555720562203
2025,M,1463,1188,3,0.1166666666666667,7.795238095238105,10.400000000000006,2.604761904761901,0.7139330385047001,2.9107238443474426,0.7109892866695238
2025,M,1188,1252,-2,-0.0854166666666667,-7.304166666666674,-7.087500000000006,0.21666666666666856,0.31789963777856084,-1.9059423462585718,0.321191441783414
2025,M,1252,1188,2,0.0854166666666667,7.304166666666674,7.087500000000006,-0.21666666666666856,0.6848593614610715,2.099769460409927,0.6883149154352511
2025,M,1188,1136,-1,-0.022916666666666696,-3.1791666666666742,-9.743750000000006,-6.564583333333331,0.4107440898037542,-1.0447624699237184,0.40900140386216044
2025,M,1136,1188,1,0.022916666666666696,3.1791666666666742,9.743750000000006,6.564583333333331,0.5923391115202867,0.9546538595673432,0.5905754650222316
2025,M,1188,1106,0,0.08787878787878789,2.936363636363623,-1.5818181818181927,-4.518181818181816,0.5246359631306174,0.0,0.5246359631306174
2025,M,1106,1188,0,-0.08787878787878789,-2.936363636363623,1.5818181818181927,4.518181818181816,0.478545607308416,0.0,0.478545607308416
2025,M,1188,1384,0,0.19999999999999996,8.099999999999994,2.5999999999999943,-5.5,0.5800125386662914,0.0,0.5800125386662914
2025,M,1384,1188,0,-0.19999999999999996,-8.099999999999994,-2.5999999999999943,5.5,0.4230972994817406,0.0,0.4230972994817406
2025,M,1188,1196,-15,-0.24901960784313726,-13.543137254901964,-14.811764705882354,-1.2686274509803894,0.04437646163196722,-14.250498324585019,0.049782989665918154
2025,M,1196,1188,15,0.24901960784313726,13.543137254901964,14.811764705882354,1.2686274509803894,0.9561612432232649,14.55301233775834,0.9530445476547655
2025,M,1188,1385,-14,-0.24901960784313726,-10.190196078431384,-8.10588235294118,2.0843137254902047,0.0666556933856759,-13.405762756939485,0.07285851092243267
2025,M,1385,1188,14,0.24901960784313726,10.190196078431384,8.10588235294118,-2.0843137254902047,0.9341333598108988,13.381200677728737,0.9277336984952654
2025,M,1188,1403,-13,-0.12424242424242427,-10.700000000000003,-10.309090909090912,0.39090909090909065,0.060427217566187026,-13.594629075692819,0.05521641563150369
2025,M,1403,1188,13,0.12424242424242427,10.700000000000003,10.309090909090912,-0.39090909090909065,0.9402928211828918,13.649075035986842,0.9458953851917471
2025,M,1188,1268,-12,-0.12424242424242427,-12.033333333333346,-11.066666666666677,0.9666666666666686,0.06330600141687144,-12.326938734692472,0.060256318490946724
2025,M,1268,1188,12,0.12424242424242427,12.033333333333346,11.066666666666677,-0.9666666666666686,0.9374460565578063,11.745473702330509,0.9350001696966417
2025,M,1188,1272,-11,-0.2196078431372549,-4.278431372549022,-9.547058823529412,-5.268627450980389,0.1537213542056071,-11.355693200938214,0.14642019020091881
2025,M,1272,1188,11,0.2196078431372549,4.278431372549022,9.547058823529412,5.268627450980389,0.847930434820757,10.737073378956447,0.8423927979734395
2025,M,1188,1281,-10,-0.033333333333333326,-7.972727272727283,-13.854545454545459,-5.881818181818176,0.10085167888065273,-9.793272233251383,0.1039093463322381
2025,M,1281,1188,10,0.033333333333333326,7.972727272727283,13.854545454545459,5.881818181818176,0.9002989360901319,10.308128048142446,0.9046631274894504
2025,M,1188,1242,-9,-0.00303030303030305,-4.306060606060626,-5.612121212121224,-1.3060606060605977,0.143149949387184,-8.608390672209687,0.15105660917698627
2025,M,1242,1188,9,0.00303030303030305,4.306060606060626,5.612121212121224,1.3060606060605977,0.8584072518060234,9.332868786630769,0.8647951192812086
2025,M,1188,1163,-8,-0.06363636363636371,-6.730303030303034,-6.793939393939397,-0.0636363636363626,0.1517588054555578,-7.764933282589515,0.15669375902026186
2025,M,1163,1188,8,0.06363636363636371,6.730303030303034,6.793939393939397,0.0636363636363626,0.8498756362286423,8.317042081318252,0.8562708664941779
2025,M,1188,1328,-7,0.027272727272727226,-1.3666666666666742,-8.24848484848485,-6.881818181818176,0.21964517595968971,-6.81127618213515,0.22489605586305084
2025,M,1328,1188,7,-0.027272727272727226,1.3666666666666742,8.24848484848485,6.881818181818176,0.7825329573565566,6.856979896324862,0.7785900314830545
2025,M,1188,1116,-6,0.027272727272727226,-2.8212121212121275,-6.006060606060615,-3.1848484848484873,0.2253094136303977,-5.742416390441443,0.23262835423215658
2025,M,1116,1188,6,-0.027272727272727226,2.8212121212121275,6.006060606060615,3.1848484848484873,0.7769088315510081,6.232273755275521,0.7833215246372659
2025,M,1188,1179,-5,-0.2698924731182796,-6.334408602150539,1.8903225806451616,8.2247311827957,0.29990923442715284,-4.785654606324856,0.30720270582276954
2025,M,1179,1188,5,0.2698924731182796,6.334408602150539,-1.8903225806451616,-8.2247311827957,0.7027616681947878,4.89415929749685,0.6991908422200681
2025,M,1188,1161,-4,-0.10196078431372557,-5.51372549019608,-4.635294117647064,0.8784313725490165,0.28723665484731603,-3.8195456446603218,0.2932197365953941
2025,M,1161,1188,4,0.10196078431372557,5.51372549019608,4.635294117647064,-0.8784313725490165,0.7153672738018275,4.154343144004357,0.7203984844836226
2025,M,1188,1213,-3,-0.1479166666666667,-6.210416666666674,-7.900000000000006,-1.6895833333333314,0.32826631729892025,-2.8892944184358624,0.3322074707995057
2025,M,1213,1188,3,0.1479166666666667,6.210416666666674,7.900000000000006,1.6895833333333314,0.6745397236502556,2.883784735669692,0.6704198194384569
2025,M,1188,1423,-2,-0.1479166666666667,-4.179166666666674,-6.181250000000006,-2.0020833333333314,0.4045149933320658,-1.908134005187898,0.40808177732745765
2025,M,1423,1188,2,0.1479166666666667,4.179166666666674,6.181250000000006,2.0020833333333314,0.5985533051681031,1.9247838096064656,0.5956408039528793
2025,M,1188,1303,-1,0.008333333333333304,0.8520833333333258,-7.150000000000006,-8.002083333333331,0.47955196031763214,-1.0374285113966453,0.4780485702385177
2025,M,1303,1188,1,-0.008333333333333304,-0.8520833333333258,7.150000000000006,8.002083333333331,0.5236301885906389,0.950279625288027,0.5216335750742656
2025,M,1188,1313,0,-0.04408602150537633,-1.2376344086021618,-4.303225806451621,-3.0655913978494596,0.4978124870695575,0.0,0.4978124870695575
2025,M,1313,1188,0,0.04408602150537633,1.2376344086021618,4.303225806451621,3.0655913978494596,0.5053756741222291,0.0,0.5053756741222291
2025,M,1120,1277,1,0.030303030303030276,3.3333333333333286,5.696969696969688,2.3636363636363598,0.5943894403522645,0.9587780899990122,0.5927888145512954
2025,M,1277,1120,-1,-0.030303030303030276,-3.3333333333333286,-5.696969696969688,-2.3636363636363598,0.408688953162251,-1.0316769141507536,0.4074573818558992
2025,M,1120,1235,2,0.12121212121212122,1.9393939393939377,3.4848484848484844,1.5454545454545467,0.5656626425136877,2.05373252774901,0.5677862956001806
2025,M,1235,1120,-2,-0.12121212121212122,-1.9393939393939377,-3.4848484848484844,-1.5454545454545467,0.4374733080618999,-2.0758111126132657,0.434472751353794
2025,M,1120,1401,3,0.1609848484848485,7.867424242424235,9.535984848484844,1.668560606060609,0.6988513050362591,2.8564636111697443,0.6939668169292585
2025,M,1401,1120,-3,-0.1609848484848485,-7.867424242424235,-9.535984848484844,-1.668560606060609,0.30383954333655416,-3.143622556801392,0.2989720764415407
2025,M,1120,1276,4,0.11319073083778963,7.213012477718351,5.583778966131902,-1.629233511586449,0.7394444045357502,3.8789713666273413,0.7356737074200592
2025,M,1276,1120,-4,-0.11319073083778963,-7.213012477718351,-5.583778966131902,1.629233511586449,0.2630202431847795,-4.1433212959466035,0.2585731169232156
2025,M,1120,1279,5,0.18181818181818188,8.787878787878782,6.666666666666657,-2.1212121212121247,0.7703184576094332,4.8682546152145205,0.7665451435046166
2025,M,1279,1120,-5,-0.18181818181818188,-8.787878787878782,-6.666666666666657,2.1212121212121247,0.2319457533110153,-4.750655333575168,0.239172250597773
