TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
3199,3314,0.464984281165394,0.46549636659944,0.0005120854340460168,0.0005120854340460168
3314,3277,0.5653710526904571,0.5585804912405925,-0.006790561449864563,0.006790561449864563
3277,3314,0.43776537389741293,0.42920946010349226,-0.008555913793920678,0.008555913793920678
3314,3350,0.6593565887918922,0.6626244485819763,0.003267859790084149,0.003267859790084149
3350,3314,0.3435136931259679,0.337535254777427,-0.005978438348540893,0.005978438348540893
3314,3210,0.6917339757818728,0.695426957301742,0.0036929815198691873,0.0036929815198691873
3210,3314,0.31099216770133925,0.31592011119202074,0.004927943490681486,0.004927943490681486
3314,3217,0.7086345220130451,0.7204767572222124,0.011842235209167273,0.011842235209167273
3217,3314,0.29400568625568296,0.28648237562757745,-0.007523310628105517,0.007523310628105517
3314,3206,0.7547560796154569,0.7438230978989007,-0.010932981716556212,0.010932981716556212
3206,3314,0.247612232115999,0.25659392616063625,0.00898169404463725,0.00898169404463725
3314,3123,0.8312703746925574,0.8232291118302666,-0.008041262862290788,0.008041262862290788
3123,3314,0.17052598382719178,0.16276368218828363,-0.007762301638908148,0.007762301638908148
3314,3213,0.8103506686446073,0.8249102172865,0.014559548641892794,0.014559548641892794
3213,3314,0.19161706966217792,0.1826981034521705,-0.008918966210007429,0.008918966210007429
3314,3361,0.8972375526711791,0.8892077900313721,-0.008029762639807037,0.008029762639807037
3361,3314,0.10394431357325161,0.0992147118219328,-0.004729601751318813,0.004729601751318813
3314,3436,0.8728744874843073,0.8669737814253582,-0.005900706058949101,0.005900706058949101
3436,3314,0.1285474331620769,0.14112875295567862,0.01258131979360172,0.01258131979360172
3314,3380,0.9422589075743669,0.9438613441243398,0.00160243654997283,0.00160243654997283
3380,3314,0.05843889472506921,0.05205847698116556,-0.006380417743903653,0.006380417743903653
3314,3471,0.913841809856741,0.9065741640081706,-0.007267645848570425,0.007267645848570425
3471,3314,0.08716764402647574,0.08194827016432826,-0.005219373862147478,0.005219373862147478
3314,3425,0.30079819330262336,0.29699298241598054,-0.003805210886642818,0.003805210886642818
3425,3314,0.7018772548756097,0.702926442649011,0.00104918777340135,0.00104918777340135
3314,3163,0.21551527490790867,0.21032020024115994,-0.0051950746667487335,0.0051950746667487335
3163,3314,0.7866331017522129,0.7804418181678008,-0.006191283584412122,0.006191283584412122
3314,3328,0.431510102371561,0.42721903189025123,-0.004291070481309778,0.004291070481309778
3328,3314,0.5716156547773308,0.5674089502514615,-0.004206704525869243,0.004206704525869243
3314,3246,0.515276648737045,0.5132085318310736,-0.0020681169059714177,0.0020681169059714177
3246,3314,0.487909306833166,0.49025966546506483,0.002350358631898808,0.002350358631898808
3314,3243,0.41591946482253234,0.4133817098488326,-0.002537754973699735,0.002537754973699735
3243,3314,0.587175368223665,0.5820120522188943,-0.005163316004770713,0.005163316004770713
3314,3234,0.6475555293118339,0.6507688668237461,0.0032133375119122176,0.0032133375119122176
3234,3314,0.35536059772111167,0.3574729448671505,0.0021123471460388066,0.0021123471460388066
3314,3329,0.5862223857719049,0.5980746100620882,0.011852224290183289,0.011852224290183289
3329,3314,0.4168745193494831,0.42237296924511264,0.005498449895629531,0.005498449895629531
3314,3143,0.7421331622519175,0.747005222759266,0.004872060507348452,0.004872060507348452
3143,3314,0.2603150056126602,0.2531478501285016,-0.007167155484158583,0.007167155484158583
3314,3280,0.6842019998168808,0.6945070235937983,0.010305023776917555,0.010305023776917555
3280,3314,0.3185600775474061,0.33170256152611455,0.01314248397870843,0.01314248397870843
3314,3355,0.7772479198822293,0.7840720396078211,0.006824119725591826,0.006824119725591826
3355,3314,0.22496792998472898,0.2328841769488619,0.007916246964132928,0.007916246964132928
3314,3293,0.7426724829323055,0.7405894899880046,-0.002082992944300921,0.002082992944300921
3293,3314,0.25977235693512557,0.2474294500998681,-0.012342906835257461,0.012342906835257461
3314,3193,0.7612635677982805,0.7478619590064779,-0.013401608791802633,0.013401608791802633
3193,3314,0.24106197268069565,0.23363113495196267,-0.007430837728732986,0.007430837728732986
3314,3251,0.877420414092883,0.8685640578650154,-0.008856356227867512,0.008856356227867512
3251,3314,0.12395788041995608,0.13287175863102063,0.008913878211064555,0.008913878211064555
3314,3195,0.8340583438336875,0.8266918471179425,-0.0073664967157449635,0.0073664967157449635
3195,3314,0.16771432141894588,0.16035348897282772,-0.007360832446118154,0.007360832446118154
3314,3117,0.9056891543672926,0.9121907539397941,0.006501599572501515,0.006501599572501515
3117,3314,0.09540584610285148,0.10652936252069625,0.011123516417844773,0.011123516417844773
3314,3422,0.9255949543960481,0.920732541072422,-0.004862413323626136,0.004862413323626136
3422,3314,0.07528814117037973,0.07306182114041099,-0.0022263200299687397,0.0022263200299687397
3268,3104,0.4240938559801472,0.42547488994161903,0.0013810339614718226,0.0013810339614718226
3104,3268,0.5790179618732406,0.5829165175215686,0.0038985556483279726,0.0038985556483279726
3268,3452,0.37903700866007817,0.37407783341739453,-0.004959175242683633,0.004959175242683633
3452,3268,0.6239600729388636,0.6212370167238815,-0.0027230562149820337,0.0027230562149820337
3268,3435,0.5003692407406427,0.4914555045620973,-0.008913736178545406,0.008913736178545406
3435,3268,0.5028190836962106,0.4983898020976416,-0.004429281598569035,0.004429281598569035
3268,3428,0.581965631567554,0.5768131697204487,-0.005152461847105272,0.005152461847105272
3428,3268,0.4211402453040836,0.42844564295791926,0.0073053976538356435,0.0073053976538356435
3268,3231,0.7075289306660303,0.7137846563649582,0.006255725698927961,0.006255725698927961
3231,3268,0.295117123702231,0.28375119971350043,-0.011365923988730542,0.011365923988730542
3268,3332,0.7600074087141387,0.7546115850538769,-0.0053958236602618115,0.0053958236602618115
3332,3268,0.2423264729837184,0.23431781267005994,-0.008008660313658461,0.008008660313658461
3268,3162,0.6911827870542133,0.7015065381146508,0.01032375106043748,0.01032375106043748
3162,3268,0.3115460354900182,0.31911478782040986,0.00756875233039167,0.00756875233039167
3268,3449,0.7348828688792981,0.7394253533476105,0.004542484468312402,0.004542484468312402
3449,3268,0.2676093116320069,0.25792710075820174,-0.009682210873805164,0.009682210873805164
3268,3453,0.7938336978303709,0.8019025793079996,0.008068881477628631,0.008068881477628631
3453,3268,0.2082613715316291,0.21556528422492804,0.007303912693298942,0.007303912693298942
3268,3313,0.7588768346925201,0.7541297080164503,-0.004747126676069802,0.004747126676069802
3313,3268,0.24346451955081377,0.25663548697828653,0.013170967427472757,0.013170967427472757
3268,3333,0.8827592668961366,0.8774201785534819,-0.00533908834265473,0.00533908834265473
3333,3268,0.11856710914261427,0.128870307149322,0.010303198006707717,0.010303198006707717
3268,3250,0.8607940468992231,0.854758776034551,-0.006035270864672149,0.006035270864672149
3250,3268,0.14074120867307227,0.1313548814771768,-0.009386327195895466,0.009386327195895466
3268,3399,0.8987099320823988,0.9027690042876954,0.0040590722052965544,0.0040590722052965544
3399,3268,0.10245693408629132,0.09619776705513096,-0.006259167031160362,0.006259167031160362
3268,3400,0.2201154569029141,0.22747351685319817,0.007358059950284074,0.007358059950284074
3400,3268,0.7820660375755347,0.7881012777532838,0.006035240177749035,0.006035240177749035
3268,3395,0.2941803474538106,0.2881205378678856,-0.006059809585925002,0.006059809585925002
3395,3268,0.7084607815934215,0.7105937775410331,0.0021329959476116267,0.0021329959476116267
3268,3323,0.263962346686483,0.2692242968842451,0.0052619501977621,0.0052619501977621
3323,3268,0.7385079967467254,0.7363013479440894,-0.002206648802635991,0.002206648802635991
3268,3326,0.42350676788488095,0.4236945030671705,0.000187735182289539,0.000187735182289539
3326,3268,0.5796038867477132,0.580552221275396,0.000948334527682726,0.000948334527682726
3268,3397,0.391491922512892,0.39437603848147257,0.0028841159685805695,0.0028841159685805695
3397,3268,0.6115420334302151,0.6137508394697436,0.0022088060395285547,0.0022088060395285547
3268,3276,0.5074522316928725,0.506446242613009,-0.0010059890798634896,0.0010059890798634896
3276,3268,0.49573567418677,0.4902666564970367,-0.005469017689733291,0.005469017689733291
3268,3257,0.6889733787310606,0.6897433373025689,0.0007699585715083002,0.0007699585715083002
3257,3268,0.31376610432263163,0.3054403868757982,-0.008325717446833414,0.008325717446833414
3268,3228,0.6469413950440578,0.6459008657106168,-0.0010405293334410093,0.0010405293334410093
3228,3268,0.35597701999701953,0.3605149226792919,0.004537902682272388,0.004537902682272388
3268,3166,0.7408503638018765,0.7406722814716991,-0.00017808233017746478,0.00017808233017746478
3166,3268,0.2616056897673772,0.25594533071615816,-0.005660359051219033,0.005660359051219033
3268,3304,0.7339412494588374,0.7377095171211269,0.0037682676622894373,0.0037682676622894373
3304,3268,0.2685565478519079,0.27774119490265115,0.009184647050743233,0.009184647050743233
3268,3235,0.727698498896462,0.7364435737216986,0.008745074825236565,0.008745074825236565
3235,3268,0.27483595961027624,0.28157673284339757,0.006740773233121333,0.006740773233121333
3268,3343,0.7553802675469233,0.7488130169965331,-0.006567250550390202,0.006567250550390202
3343,3268,0.24698398892932888,0.25350837921361474,0.006524390284285864,0.006524390284285864
3268,3378,0.8274544470317777,0.8174718182665949,-0.009982628765182855,0.009982628765182855
3378,3268,0.1743740152820407,0.17592568122353913,0.0015516659414984424,0.0015516659414984424
3268,3286,0.7903057590974016,0.7750777003511977,-0.01522805874620392,0.01522805874620392
3286,3268,0.2118155953093686,0.22028500226928827,0.008469406959919656,0.008469406959919656
3268,3372,0.826391127128486,0.8371174876768244,0.01072636054833842,0.01072636054833842
3372,3268,0.17544621400369106,0.1657619743023066,-0.009684239701384462,0.009684239701384462
3268,3192,0.8701688953507708,0.8739788440819001,0.0038099487311292757,0.0038099487311292757
3192,3268,0.13127873638059548,0.13796765634400573,0.006688919963410256,0.006688919963410256
3268,3219,0.8801134998656114,0.8873002341443278,0.007186734278716411,0.007186734278716411
3219,3268,0.12123869753213597,0.11700843279172966,-0.004230264740406303,0.004230264740406303
3268,3456,0.9331577703851786,0.9397098359185565,0.006552065533377949,0.006552065533377949
3456,3268,0.06764212365676178,0.07147257487689465,0.003830451220132869,0.003830451220132869
3268,3417,0.26035200194242125,0.2532555113184215,-0.007096490623999752,0.007096490623999752
3417,3268,0.7420963925450813,0.7359937523957746,-0.006102640149306726,0.006102640149306726
3268,3301,0.4244994330973714,0.4273330948785715,0.002833661781200092,0.002833661781200092
3301,3268,0.5786131832225685,0.5760069832154516,-0.0026062000071168656,0.0026062000071168656
3268,3261,0.3347555959609001,0.3327671590067035,-0.001988436954196593,0.001988436954196593
3261,3268,0.6680785061684678,0.6619530899634625,-0.006125416205005285,0.006125416205005285
3268,3124,0.3612785810864012,0.36303469935116467,0.0017561182647634621,0.0017561182647634621
3124,3268,0.6416591141095636,0.6419260405077961,0.0002669263982325587,0.0002669263982325587
3268,3279,0.35357852807958384,0.34989529579050493,-0.003683232289078908,0.003683232289078908
3279,3268,0.6493309301410435,0.656547059136468,0.007216128995424564,0.007216128995424564
3268,3199,0.4604752526355711,0.4601837011700477,-0.0002915514655233986,0.0002915514655233986
3199,3268,0.5426915390544699,0.540976082114601,-0.0017154569398688535,0.0017154569398688535
3268,3277,0.48788089642463667,0.4851563460024576,-0.0027245504221790617,0.0027245504221790617
3277,3268,0.5153050492209456,0.5157613202812292,0.00045627106028367503,0.00045627106028367503
3268,3350,0.5863636112809985,0.5868658941341864,0.0005022828531879853,0.0005022828531879853
3350,3268,0.41673298823979465,0.42372339273356385,0.006990404493769198,0.006990404493769198
3268,3210,0.6216982865057179,0.6295859102030943,0.007887623697376389,0.007887623697376389
3210,3268,0.3813058055664553,0.3750120545247386,-0.0062937510417167,0.0062937510417167
3268,3217,0.6404426780594972,0.6506476383788288,0.010204960319331602,0.010204960319331602
3217,3268,0.3624993557213515,0.3698370136507077,0.0073376579293562005,0.0073376579293562005
3268,3206,0.6926772855266923,0.6995059733778515,0.006828687851159199,0.006828687851159199
3206,3268,0.31004425487435966,0.31745927057820517,0.007415015703845507,0.007415015703845507
3268,3123,0.7829909422747859,0.7912468154322091,0.008255873157423155,0.008255873157423155
3123,3268,0.21918388873686248,0.22769497182195755,0.008511083085095072,0.008511083085095072
3268,3213,0.7578292152789496,0.7605764861995071,0.0027472709205574875,0.0027472709205574875
3213,3268,0.24451903382932366,0.25357949959545795,0.009060465766134285,0.009060465766134285
3268,3361,0.8647628244240414,0.8576873813600222,-0.007075443064019193,0.007075443064019193
3361,3268,0.1367356136741345,0.14331336323974853,0.006577749565614022,0.006577749565614022
3268,3436,0.8341239795976172,0.8276869527614257,-0.006437026836191517,0.006437026836191517
3436,3268,0.1676481254369989,0.17523809085889538,0.007589965421896494,0.007589965421896494
3268,3380,0.9227873495143635,0.9228791043632587,9.175484889523133e-05,9.175484889523133e-05
3380,3268,0.07812625617754343,0.08097556265412888,0.0028493064765854476,0.0028493064765854476
3268,3471,0.8859473126192177,0.8786307488483727,-0.007316563770844997,0.007316563770844997
3471,3268,0.11534770900223322,0.11045145024363204,-0.004896258758601182,0.004896258758601182
3268,3425,0.23958149661443023,0.2464828045377137,0.006901307923283473,0.006901307923283473
3425,3268,0.7627342266560949,0.7632007121412887,0.0004664854851937905,0.0004664854851937905
3268,3163,0.1674970819283352,0.17913303550665693,0.011635953578321728,0.011635953578321728
3163,3268,0.8342737444086479,0.8358670041200796,0.0015932597114317604,0.0015932597114317604
3268,3328,0.35728488604608516,0.3585028778622663,0.001217991816181152,0.001217991816181152
3328,3268,0.6456383515536254,0.646469880753642,0.0008315292000166119,0.0008315292000166119
3268,3246,0.4377373874345197,0.4391565579630813,0.0014191705285616085,0.0014191705285616085
3246,3268,0.5653989936347154,0.5623809175801899,-0.0030180760545254204,0.0030180760545254204
3268,3243,0.34275910828760364,0.33714204692158606,-0.005617061366017584,0.005617061366017584
3243,3268,0.6601081329819716,0.6531124136129858,-0.006995719368985798,0.006995719368985798
3268,3234,0.5736688655041579,0.5728127247672626,-0.0008561407368952167,0.0008561407368952167
3234,3268,0.42945316570290265,0.43156258696184174,0.0021094212589390926,0.0021094212589390926
3268,3329,0.5092227201408164,0.5176920702229889,0.008469350082172533,0.008469350082172533
3329,3268,0.49396488117262227,0.49132873011253003,-0.00263615106009224,0.00263615106009224
3268,3143,0.6782213641610794,0.6710467013756499,-0.007174662785429442,0.007174662785429442
3143,3268,0.3245682079650283,0.3287741364026572,0.004205928437628903,0.004205928437628903
3268,3280,0.6134114435771167,0.6213554614908496,0.007944017913732893,0.007944017913732893
3280,3268,0.3896172139092172,0.3934373824045684,0.0038201684953511617,0.0038201684953511617
3268,3355,0.7187408718983705,0.7106688423774831,-0.00807202952088748,0.00807202952088748
3355,3268,0.2838444396391177,0.28228321964539,-0.0015612199937277138,0.0015612199937277138
3268,3293,0.6788365079497809,0.6692784658272846,-0.009558042122496335,0.009558042122496335
3293,3268,0.3239502785601625,0.3317685987207857,0.007818320160623171,0.007818320160623171
3268,3193,0.7001776609690562,0.7168275822845518,0.016649921315495586,0.016649921315495586
3193,3268,0.30250646605002596,0.28432052006878855,-0.018185945981237406,0.018185945981237406
3268,3251,0.8398012830771625,0.8446843004916291,0.004883017414466617,0.004883017414466617
3251,3268,0.16192194353519027,0.16700730624754112,0.005085362712350855,0.005085362712350855
3268,3195,0.7863716364925394,0.77386394859396,-0.012507687898579367,0.012507687898579367
3195,3268,0.2157786506830097,0.2050318186415607,-0.010746832041448995,0.010746832041448995
3268,3117,0.8755147180527677,0.8833352085287071,0.007820490475939357,0.007820490475939357
3117,3268,0.12588193004892786,0.1220230434861066,-0.0038588865628212676,0.0038588865628212676
3268,3422,0.9010938045438349,0.9103142115791478,0.009220407035312905,0.009220407035312905
3422,3268,0.10004865654186364,0.09133156752694457,-0.008717089014919063,0.008717089014919063
3104,3452,0.4548059321612949,0.45262282055826786,-0.0021831116030270326,0.0021831116030270326
3452,3104,0.548354508863635,0.5548109439628783,0.006456435099243318,0.006456435099243318
3104,3435,0.5778231585123715,0.5785677056137142,0.0007445471013426408,0.0007445471013426408
3435,3104,0.42529100413684906,0.42348254062916546,-0.0018084635076835998,0.0018084635076835998
3104,3428,0.6554797105471957,0.6569082288975777,0.0014285183503820464,0.0014285183503820464
3428,3104,0.3474060264822978,0.3423363105311484,-0.005069715951149412,0.005069715951149412
3104,3231,0.7677731095063128,0.766512752171963,-0.0012603573343498153,0.0012603573343498153
3231,3104,0.23450855474821433,0.23005711695622177,-0.004451437791992557,0.004451437791992557
3104,3332,0.812309447454734,0.8062868790905545,-0.00602256836417947,0.00602256836417947
3332,3104,0.18964272346471545,0.19192600149563038,0.002283278030914937,0.002283278030914937
3104,3162,0.7536215181129212,0.7577411495843572,0.004119631471436014,0.004119631471436014
3162,3104,0.24875413899775276,0.24489096869666382,-0.0038631703010889307,0.0038631703010889307
3104,3449,0.7911557371567436,0.7885185932155915,-0.002637143941152109,0.002637143941152109
3449,3104,0.21095931380974547,0.21144823807306815,0.0004889242633226709,0.0004889242633226709
3104,3453,0.8403128236678518,0.8400426741324588,-0.0002701495353929495,0.0002701495353929495
3453,3104,0.16140595796489354,0.17053187023717897,0.00912591227228543,0.00912591227228543
3104,3313,0.8113641073649838,0.8168362291178334,0.0054721217528496124,0.0054721217528496124
3313,3104,0.19059558900570053,0.18367452865543255,-0.006921060350267988,0.006921060350267988
3104,3333,0.9114274322053572,0.9049499224028332,-0.006477509802523929,0.006477509802523929
3333,3104,0.08960753545537131,0.09437470314331775,0.004767167687946439,0.004767167687946439
3104,3250,0.8941894450893777,0.8905376686911995,-0.0036517763981781526,0.0036517763981781526
3250,3104,0.1070232957735687,0.11206875471959886,0.00504545894603016,0.00504545894603016
3104,3399,0.9238143909463702,0.9185193415219214,-0.0052950494244488056,0.0052950494244488056
3399,3104,0.07708807763258493,0.08171858244116972,0.00463050480858479,0.00463050480858479
3104,3400,0.278356807680066,0.2762943262578468,-0.002062481422219209,0.002062481422219209
3400,3104,0.7241977704022969,0.7248662511306451,0.0006684807283481309,0.0006684807283481309
3104,3395,0.36289981232275115,0.3681195358082964,0.00521972348554528,0.00521972348554528
3395,3104,0.6400436364290604,0.6378639423002933,-0.0021796941287670624,0.0021796941287670624
3104,3323,0.32891240849992914,0.3241632099742579,-0.004749198525671239,0.004749198525671239
3323,3104,0.6738964741347436,0.68281669956342,0.00892022542867632,0.00892022542867632
3104,3326,0.5009931280324756,0.5018311298321348,0.0008380017996592048,0.0008380017996592048
3326,3104,0.5021952109329373,0.5016441708131449,-0.0005510401197923454,0.0005510401197923454
3104,3397,0.4678746456711379,0.46511564035907677,-0.0027590053120611358,0.0027590053120611358
3397,3104,0.5352992033186429,0.5358696145973806,0.0005704112787376925,0.0005704112787376925
3104,3276,0.5847194289485023,0.583325506398697,-0.0013939225498053043,0.0013939225498053043
3276,3104,0.41838069683271134,0.4176107042103534,-0.0007699926223579401,0.0007699926223579401
3104,3257,0.7516983448439436,0.7550509736716445,0.003352628827700932,0.003352628827700932
3257,3104,0.25068968755228277,0.24594529397788106,-0.004744393574401706,0.004744393574401706
3104,3228,0.7146320247022677,0.7146706422071377,3.861750486999771e-05,3.861750486999771e-05
3228,3104,0.2879759225527038,0.28655219225884454,-0.0014237302938592822,0.0014237302938592822
3104,3166,0.7962078468411148,0.7960950333257508,-0.00011281351536396311,0.00011281351536396311
3166,3104,0.20586935311317825,0.19783545771775,-0.008033895395428259,0.008033895395428259
3104,3304,0.7903569664060732,0.792630770060989,0.002273803654915807,0.002273803654915807
3304,3104,0.21176400877458187,0.21768785882385586,0.005923850049273982,0.005923850049273982
3104,3235,0.7850502625190129,0.796111792413989,0.011061529894976108,0.011061529894976108
3235,3104,0.21710965291279805,0.22236956239692762,0.005259909484129577,0.005259909484129577
3104,3343,0.8084365355025009,0.8129424754332112,0.0045059399307102455,0.0045059399307102455
3343,3104,0.19354631969939382,0.19896010713107742,0.005413787431683609,0.005413787431683609
3104,3378,0.8676179494169515,0.8591849661623976,-0.008432983254553883,0.008432983254553883
3378,3104,0.13385375035715852,0.12951861035504333,-0.004335140002115184,0.004335140002115184
3104,3286,0.8374173461283904,0.8311886172796018,-0.006228728848788556,0.006228728848788556
3286,3104,0.16432650628039175,0.16033196837881813,-0.003994537901573614,0.003994537901573614
3104,3372,0.8667622846760793,0.8691440819456685,0.002381797269589203,0.002381797269589203
3372,3104,0.13471745054880413,0.13710406817065543,0.0023866176218513002,0.0023866176218513002
3104,3192,0.901572439021841,0.8946545809999032,-0.006917858021937784,0.006917858021937784
3192,3104,0.09956510426260737,0.09607080463423626,-0.0034942996283711114,0.0034942996283711114
3104,3219,0.9093621922351168,0.9164243803289049,0.007062188093788113,0.007062188093788113
3219,3104,0.09169447985455398,0.09596230264940507,0.004267822794851092,0.004267822794851092
3104,3456,0.9501975555756954,0.9514296501812123,0.0012320946055168758,0.0012320946055168758
3456,3104,0.050409440576171714,0.05011793356032298,-0.0002915070158487354,0.0002915070158487354
3104,3417,0.32480573087197856,0.3189845400694729,-0.005821190802505649,0.005821190802505649
3417,3104,0.6779849094298133,0.6841270300068593,0.006142120577045995,0.006142120577045995
3104,3301,0.5020092590970736,0.5029724230677474,0.0009631639706737527,0.0009631639706737527
3301,3104,0.501179082278145,0.4965099725028624,-0.0046691097752826205,0.0046691097752826205
3104,3261,0.4074813525082842,0.4093256064299986,0.0018442539217143894,0.0018442539217143894
3261,3104,0.5955941658596074,0.5885626619663779,-0.007031503893229596,0.007031503893229596
3104,3124,0.4359900628106046,0.43421079294858483,-0.0017792698620197611,0.0017792698620197611
3124,3104,0.5671434368546467,0.5678781648671409,0.0007347280124941902,0.0007347280124941902
3104,3279,0.427764087009777,0.4278162482077578,5.216119798079344e-05,5.216119798079344e-05
3279,3104,0.5753548041211083,0.576421362154849,0.0010665580337406722,0.0010665580337406722
3104,3199,0.5384084545560415,0.5420483827796816,0.003639928223640121,0.003639928223640121
3199,3104,0.46476259618300053,0.46087920042231284,-0.003883395760687691,0.003883395760687691
3104,3277,0.565590016292701,0.5614336570733959,-0.004156359219305128,0.004156359219305128
3277,3104,0.43754605304648353,0.4403152730254828,0.00276921997899926,0.00276921997899926
3104,3350,0.6595567148705778,0.6653913382104694,0.005834623339891598,0.005834623339891598
3350,3104,0.3433127587796016,0.3448237295911933,0.0015109708115916831,0.0015109708115916831
3104,3210,0.6919239678990394,0.6908077282274847,-0.0011162396715547196,0.0011162396715547196
3210,3104,0.3108012503156077,0.30574370582051635,-0.005057544495091326,0.005057544495091326
3104,3217,0.7088184825520994,0.7114771041131697,0.002658621561070218,0.002658621561070218
3217,3104,0.293820749928281,0.2920760389923416,-0.0017447109359394197,0.0017447109359394197
3104,3206,0.7549209912506266,0.7577949465964522,0.002873955345825574,0.002873955345825574
3206,3104,0.24744625005009158,0.2525968978429787,0.0051506477928870975,0.0051506477928870975
3104,3123,0.8313953287804244,0.8349237955982901,0.003528466817865672,0.003528466817865672
3123,3104,0.17039997212787544,0.17909276073332456,0.008692788605449114,0.008692788605449114
3104,3213,0.8104875830762783,0.8071694052385722,-0.00331817783770616,0.00331817783770616
3213,3104,0.191479070322761,0.18517807686335871,-0.006300993459402299,0.006300993459402299
3104,3361,0.8973196886017711,0.8949329539943235,-0.002386734607447649,0.002386734607447649
3361,3104,0.10386134234973249,0.09909523156765374,-0.004766110782078753,0.004766110782078753
3104,3436,0.8729733394349933,0.8727785090103558,-0.00019483042463752653,0.00019483042463752653
3436,3104,0.12844763824087072,0.12466730984515509,-0.0037803283957156264,0.0037803283957156264
3104,3380,0.942307372676438,0.9441749473868976,0.0018675747104595075,0.0018675747104595075
3380,3104,0.05838988021598893,0.05608580471095421,-0.002304075505034725,0.002304075505034725
3104,3471,0.9139119477099699,0.9153804411383465,0.001468493428376627,0.001468493428376627
3471,3104,0.08709676273831697,0.08280357812339627,-0.004293184614920703,0.004293184614920703
3104,3425,0.3009856495323775,0.30060562869331553,-0.0003800208390619675,0.0003800208390619675
3425,3104,0.7016907546211173,0.6935661205127762,-0.008124634108341078,0.008124634108341078
3104,3163,0.2156659764423128,0.20979170298334673,-0.005874273458966073,0.005874273458966073
3163,3104,0.7864834936138232,0.787658971510339,0.0011754778965158419,0.0011754778965158419
3104,3328,0.4317287200299268,0.4248264918699889,-0.0069022281599379065,0.0069022281599379065
3328,3104,0.5713974267962725,0.5639145673275023,-0.007482859468770142,0.007482859468770142
3104,3246,0.5154992222615188,0.5150573436871424,-0.00044187857437638645,0.00044187857437638645
3246,3104,0.4876866549782793,0.4920792669065744,0.004392611928295098,0.004392611928295098
3104,3243,0.4161359656358877,0.4127434634770023,-0.0033925021588853688,0.0033925021588853688
3243,3104,0.586959339160569,0.5878934236002795,0.0009340844397105474,0.0009340844397105474
3104,3234,0.6477588846730244,0.6444242104342215,-0.0033346742388029593,0.0033346742388029593
3234,3104,0.3551564826106359,0.35662889931913744,0.0014724167085015116,0.0014724167085015116
3104,3329,0.5864385287012805,0.5893548681354005,0.0029163394341199522,0.0029163394341199522
3329,3104,0.4166579084970792,0.4135255143444388,-0.003132394152640383,0.003132394152640383
3104,3143,0.7423036639250654,0.7442223643471307,0.0019187004220653225,0.0019187004220653225
3143,3104,0.26014345263078087,0.25956678711684544,-0.000576665513935426,0.000576665513935426
3104,3280,0.6843945160887676,0.6855662487228839,0.001171732634116296,0.001171732634116296
3280,3104,0.3183666609589935,0.32340912439043307,0.005042463431439548,0.005042463431439548
3104,3355,0.7774021677118884,0.7700176924838064,-0.007384475228082055,0.007384475228082055
3355,3104,0.22481259157011746,0.22107159189053768,-0.003740999679579776,0.003740999679579776
3104,3293,0.7428427515718472,0.7514523681744096,0.008609616602562431,0.008609616602562431
3293,3104,0.25960103606022733,0.267169837010977,0.007568800950749688,0.007568800950749688
3104,3193,0.7614254867394894,0.7708384226413525,0.009412935901863095,0.009412935901863095
3193,3104,0.24089897559851361,0.23724139270061687,-0.0036575828978967495,0.0036575828978967495
3104,3251,0.8775162271842283,0.8765647668429278,-0.0009514603413004474,0.0009514603413004474
3251,3104,0.12386114208006047,0.12724831289770294,0.0033871708176424764,0.0033871708176424764
3104,3195,0.8341816451168765,0.8372514457423238,0.003069800625447261,0.003069800625447261
3195,3104,0.167589967635953,0.17533975603486882,0.0077497883989158245,0.0077497883989158245
3104,3117,0.9057652445869115,0.9124628207196822,0.006697576132770666,0.006697576132770666
3117,3104,0.09532896542225645,0.09296513763759805,-0.0023638277846584066,0.0023638277846584066
3104,3422,0.9256563028604211,0.920976456141835,-0.0046798467185861226,0.0046798467185861226
3422,3104,0.07522612375337272,0.07033743105799813,-0.004888692695374591,0.004888692695374591
3452,3435,0.6228097301509923,0.6278033447951202,0.004993614644127953,0.004993614644127953
3435,3452,0.38019093335082604,0.38774350938227004,0.007552576031443992,0.007552576031443992
3452,3428,0.6965371830571052,0.6885770661832535,-0.007960116873851675,0.007960116873851675
3428,3452,0.3061652839517898,0.3060391337452209,-0.00012615020656892018,0.00012615020656892018
3452,3231,0.7995408454560823,0.794701519697393,-0.0048393257586892835,0.0048393257586892835
3231,3452,0.2025110228031142,0.20457185966879304,0.0020608368656788445,0.0020608368656788445
3452,3332,0.8392602799312111,0.8354085643330728,-0.00385171559813835,0.00385171559813835
3332,3452,0.1624676403156001,0.15674268458554355,-0.005724955730056547,0.005724955730056547
3452,3162,0.7867875374181476,0.7904338732435227,0.003646335825375102,0.003646335825375102
3162,3452,0.2153597099590387,0.2187820073705104,0.0034222974114717086,0.0034222974114717086
3452,3449,0.8204727567024761,0.8243355194223695,0.0038627627198933867,0.0038627627198933867
3449,3452,0.18141346981571335,0.18628800643186033,0.004874536616146979,0.004874536616146979
3452,3453,0.8639162352438093,0.8609067799043775,-0.0030094553394318657,0.0030094553394318657
3453,3452,0.13759009065641586,0.135831581161175,-0.0017585094952408675,0.0017585094952408675
3452,3313,0.8384236823283844,0.8310379253584664,-0.007385756969917945,0.007385756969917945
