TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1307,1423,0.6994138465812254,0.7042503409689624,0.004836494387737034,0.004836494387737034
1423,1307,0.3032741566147969,0.2999054426969013,-0.003368713917895616,0.003368713917895616
1307,1303,0.7593935995707161,0.7648153704520152,0.005421770881299137,0.005421770881299137
1303,1307,0.24294434319314043,0.23646727200380024,-0.006477071189340183,0.006477071189340183
1307,1313,0.7724936274338223,0.7651467856997509,-0.007346841734071408,0.007346841734071408
1313,1307,0.2297555361407587,0.2339897268758516,0.004234190735092902,0.004234190735092902
1314,1361,0.5256016753338487,0.5256016753338487,0.0,0.0
1361,1314,0.477579315375061,0.477579315375061,0.0,0.0
1314,1471,0.4562916936994191,0.4550607748076146,-0.0012309188918044889,0.0012309188918044889
1471,1314,0.546870490785701,0.5481566365395604,0.0012861457538593246,0.0012861457538593246
1314,1463,0.5399336832197608,0.5431618345996758,0.0032281513799150563,0.0032281513799150563
1463,1314,0.4632359045752364,0.46149937867664176,-0.001736525898594632,0.001736525898594632
1314,1252,0.5740622038311997,0.5765445157589074,0.0024823119277077588,0.0024823119277077588
1252,1314,0.42905910128195124,0.43281962564097837,0.0037605243590271287,0.0037605243590271287
1314,1136,0.6684084095176618,0.6742207429356616,0.005812333417999804,0.005812333417999804
1136,1314,0.33442428580001915,0.3307367652565333,-0.003687520543485867,0.003687520543485867
1314,1106,0.7614252330135343,0.755640505934898,-0.005784727078636309,0.005784727078636309
1106,1314,0.24089923101443725,0.245013438354097,0.004114207339659753,0.004114207339659753
1314,1384,0.799746443273827,0.8056829871147032,0.005936543840876163,0.005936543840876163
1384,1314,0.20230385300135856,0.19628486651002816,-0.006018986491330397,0.006018986491330397
1314,1196,0.11838960125643988,0.11361700058090175,-0.004772600675538127,0.004772600675538127
1196,1314,0.8829350527816984,0.8873366213210643,0.004401568539365908,0.004401568539365908
1314,1385,0.17117137233906318,0.164627118917101,-0.006544253421962187,0.006544253421962187
1385,1314,0.8306303966325164,0.8250113644977783,-0.005619032134738022,0.005619032134738022
1314,1403,0.1568175759184268,0.16377928045904935,0.00696170454062256,0.00696170454062256
1403,1314,0.8448613840747323,0.8371521749979428,-0.007709209076789514,0.007709209076789514
1314,1268,0.16348940489404626,0.1573901542173154,-0.006099250676730866,0.006099250676730866
1268,1314,0.8382472835674142,0.8312968759277947,-0.006950407639619516,0.006950407639619516
1314,1272,0.3443831778296798,0.35137404314384224,0.006990865314162431,0.006990865314162431
1272,1314,0.6584905898320763,0.6531085054794875,-0.005382084352588801,0.005382084352588801
1314,1281,0.2449163943381518,0.2512420332020402,0.0063256388638884,0.0063256388638884
1281,1314,0.7574344455971534,0.7528491691167223,-0.004585276480431166,0.004585276480431166
1314,1242,0.3257469273501246,0.32009683050065435,-0.005650096849470265,0.005650096849470265
1242,1314,0.6770479315979248,0.6809936993297326,0.003945767731807881,0.003945767731807881
1314,1163,0.3409671936150967,0.34340589757876455,0.0024387039636678542,0.0024387039636678542
1163,1314,0.661892769176066,0.6672507284408732,0.005357959264807199,0.005357959264807199
1314,1328,0.44871850841671074,0.45068510161858044,0.001966593201869704,0.001966593201869704
1328,1314,0.5544342024822233,0.5504822312402401,-0.00395197124198321,0.00395197124198321
1314,1116,0.4568318507115173,0.45880226290072174,0.0019704121892044624,0.0019704121892044624
1116,1314,0.5463309536864089,0.5480783058948452,0.001747352208436248,0.001747352208436248
1314,1179,0.5533351663101875,0.5533351663101875,0.0,0.0
1179,1314,0.44981901192289636,0.44981901192289636,0.0,0.0
1314,1161,0.5381861275037427,0.5363460806648539,-0.0018400468388888314,0.0018400468388888314
1161,1314,0.46498513152117515,0.4661338474115405,0.0011487158903653594,0.0011487158903653594
1314,1213,0.5856105594287146,0.5882664765986245,0.0026559171699098716,0.0026559171699098716
1213,1314,0.4174876637404205,0.42051116889430273,0.003023505153882222,0.003023505153882222
1314,1423,0.6626661242449453,0.6661475639008995,0.003481439655954155,0.003481439655954155
1423,1314,0.3401906591025595,0.3366419973812393,-0.0035486617213202343,0.0035486617213202343
1314,1303,0.7271176841538801,0.7309216590105958,0.003803974856715686,0.003803974856715686
1303,1314,0.2754201342587668,0.2707009894347851,-0.004719144823981725,0.004719144823981725
1314,1313,0.7413765296504219,0.7483378599296052,0.006961330279183331,0.006961330279183331
1313,1314,0.2610762945610686,0.26514026921359357,0.004063974652524949,0.004063974652524949
1361,1471,0.4325633688084477,0.4306667105107079,-0.0018966582977398283,0.0018966582977398283
1471,1361,0.5705642545642315,0.5721675507617858,0.0016032961975542825,0.0016032961975542825
1361,1463,0.5159835640078702,0.5195762519563633,0.0035926879484931007,0.0035926879484931007
1463,1361,0.4872021384082997,0.4901530345573197,0.002950896149019999,0.002950896149019999
1361,1252,0.5504093600377297,0.5555878789403009,0.005178518902571261,0.005178518902571261
1252,1361,0.45274857399017693,0.4502987940907487,-0.0024497798994282394,0.0024497798994282394
1361,1136,0.6467709925164549,0.6532960614118292,0.0065250688953742975,0.0065250688953742975
1136,1361,0.35614805565886215,0.3592846303007002,0.0031365746418380303,0.0031365746418380303
1361,1106,0.7435285103614302,0.7362966210110183,-0.0072318893504118575,0.0072318893504118575
1106,1361,0.25891103182510206,0.2666686263082091,0.007757594483107033,0.007757594483107033
1361,1384,0.783908564262091,0.7799534575898076,-0.003955106672283382,0.003955106672283382
1384,1361,0.21825963395425713,0.22189386540127842,0.0036342314470212966,0.0036342314470212966
1361,1196,0.1087194079381943,0.11560340045450831,0.006883992516314011,0.006883992516314011
1196,1361,0.8925102390117847,0.8966970191547347,0.004186780142949931,0.004186780142949931
1361,1385,0.1579623772811233,0.14930579961268053,-0.008656577668442772,0.008656577668442772
1385,1361,0.8437265678347247,0.8392663560832481,-0.004460211751476595,0.004460211751476595
1361,1403,0.14452309565412494,0.14835004147689726,0.0038269458227723208,0.0038269458227723208
1403,1361,0.8570465507086195,0.8490789866306232,-0.007967564077996259,0.007967564077996259
1361,1268,0.15076538172827184,0.15665897096195142,0.00589358923367958,0.00589358923367958
1268,1361,0.8508602419397037,0.8442510303622867,-0.006609211577417007,0.006609211577417007
1361,1272,0.32301699988498483,0.32932716811778123,0.006310168232796398,0.006310168232796398
1272,1361,0.6797655610808092,0.6712359583488459,-0.008529602731963348,0.008529602731963348
1361,1281,0.2275791939349685,0.23297498539353947,0.00539579145857097,0.00539579145857097
1281,1361,0.7746548976719193,0.7692580805767852,-0.0053968170951340655,0.0053968170951340655
1361,1242,0.30499908926018393,0.2995033476726423,-0.005495741587541625,0.005495741587541625
1242,1361,0.6976975689400737,0.6926139228556596,-0.0050836460844141396,0.0050836460844141396
1361,1163,0.31970960071626,0.31626723954364117,-0.003442361172618813,0.003442361172618813
1163,1361,0.6830578079032555,0.6860064531432113,0.0029486452399557495,0.0029486452399557495
1361,1328,0.42507611251296934,0.42846697698959146,0.003390864476622124,0.003390864476622124
1328,1361,0.5780376319225867,0.5759328675809037,-0.002104764341683052,0.002104764341683052
1361,1116,0.4330978113644123,0.43470972428454696,0.0016119129201346838,0.0016119129201346838
1116,1361,0.5700307481638429,0.5689652772522898,-0.001065470911553068,0.001065470911553068
1361,1179,0.5294747304439757,0.5294747304439757,0.0,0.0
1179,1361,0.47370369597788636,0.47370369597788636,0.0,0.0
1361,1161,0.5142268826999198,0.515294764782749,0.0010678820828292634,0.0010678820828292634
1161,1361,0.48895942527191244,0.4898361799179071,0.0008767546459946818,0.0008767546459946818
1361,1213,0.5621098356365519,0.5602128617769657,-0.001896973859586204,0.001896973859586204
1213,1361,0.44103176667382815,0.4380040679135222,-0.0030276987603059524,0.0030276987603059524
1361,1423,0.6408553373116027,0.6357849340845984,-0.005070403227004361,0.005070403227004361
1423,1361,0.36208522891660644,0.3597073996652093,-0.0023778292513971233,0.0023778292513971233
1361,1303,0.7076355552944861,0.7020065961896264,-0.005628959104859721,0.005628959104859721
1303,1361,0.29500993663775243,0.2990752022963823,0.0040652656586298574,0.0040652656586298574
1361,1313,0.7225239173543847,0.7169467735837229,-0.005577143770661763,0.005577143770661763
1313,1361,0.2800401693733773,0.28787223087475594,0.007832061501378662,0.007832061501378662
1471,1463,0.5846114285997752,0.5834399387259905,-0.0011714898737846813,0.0011714898737846813
1463,1471,0.4184889263874757,0.4198197312261362,0.0013308048386604932,0.0013308048386604932
1471,1252,0.6177719055699233,0.6193221750807694,0.0015502695108460252,0.0015502695108460252
1252,1471,0.38524404513996086,0.38353405113385514,-0.0017099940061057195,0.0017099940061057195
1471,1136,0.7073716118881387,0.7045894478818275,-0.0027821640063111497,0.0027821640063111497
1136,1471,0.29527527178979446,0.2973731285635866,0.0020978567737921505,0.0020978567737921505
1471,1106,0.792846005671287,0.79693355929749,0.004087553626202944,0.004087553626202944
1106,1471,0.20925645488646716,0.20578446113475019,-0.003471993751716973,0.003471993751716973
1471,1384,0.8272651799754914,0.8305924177958635,0.003327237820372031,0.003327237820372031
1384,1471,0.17456486487183687,0.1769187383690358,0.0023538734971989272,0.0023538734971989272
1471,1196,0.13870209444796,0.14492377692027056,0.006221682472310558,0.006221682472310558
1196,1471,0.8628144690181846,0.870966978773016,0.008152509754831394,0.008152509754831394
1471,1385,0.19850079834929668,0.21133658178924616,0.012835783439949483,0.012835783439949483
1385,1471,0.8035204484366677,0.8089296443116253,0.005409195874957584,0.005409195874957584
1471,1403,0.18235948890631568,0.17248600709798498,-0.009873481808330697,0.009873481808330697
1403,1471,0.819534405267792,0.8114031732616959,-0.008131232006096112,0.008131232006096112
1471,1268,0.18987329593436056,0.18266861835509848,-0.007204677579262075,0.007204677579262075
1268,1471,0.8120806980773662,0.8051044530705689,-0.006976245006797277,0.006976245006797277
1471,1272,0.386472528576817,0.3923881780187277,0.0059156494419106975,0.0059156494419106975
1272,1471,0.6165470406959456,0.6104836584426042,-0.006063382253341354,0.006063382253341354
1471,1281,0.2800418057695784,0.28750563496933246,0.0074638291997540795,0.0074638291997540795
1281,1471,0.7225222901666711,0.7283368791294901,0.005814588962818945,0.005814588962818945
1471,1242,0.36683302253985395,0.3579967847042655,-0.008836237835588456,0.008836237835588456
1242,1471,0.6361241075468951,0.6301052882994792,-0.006018819247415874,0.006018819247415874
1471,1163,0.38288287017719025,0.38658601282069893,0.0037031426435086834,0.0037031426435086834
1163,1471,0.6201260179521079,0.6138208757869087,-0.0063051421651991735,0.0063051421651991735
1471,1328,0.4939521785590765,0.4904762834912638,-0.0034758950678127065,0.0034758950678127065
1328,1471,0.5092354202807322,0.5135505247693828,0.0043151044886505785,0.0043151044886505785
1471,1116,0.5021384290658882,0.5054326221078492,0.003294193041960991,0.003294193041960991
1116,1471,0.5010499107289206,0.5048328977828007,0.003782987053880138,0.003782987053880138
1471,1179,0.5976812092342224,0.5993739268273921,0.0016927175931696903,0.0016927175931696903
1179,1471,0.40538924035051765,0.40695342179344507,0.0015641814429274148,0.0015641814429274148
1471,1161,0.582902481805189,0.582902481805189,0.0,0.0
1161,1471,0.4202014603050372,0.4202014603050372,0.0,0.0
1471,1213,0.628901264341358,0.6278159385372714,-0.001085325804086601,0.001085325804086601
1213,1471,0.37408004582917825,0.3733253509452136,-0.0007546948839646794,0.0007546948839646794
1471,1423,0.7020032465678075,0.7038960507475085,0.0018928041797009465,0.0018928041797009465
1423,1471,0.30067155528793893,0.3024708383991061,0.0017992831111671714,0.0017992831111671714
1471,1303,0.7616423918113884,0.7581310400574008,-0.003511351753987535,0.003511351753987535
1303,1471,0.24068062520080416,0.23725484417491727,-0.0034257810258868926,0.0034257810258868926
1471,1313,0.7746563144913879,0.7703791824337648,-0.004277132057623145,0.004277132057623145
1313,1471,0.22757776719559158,0.22990477227723058,0.0023270050816389942,0.0023270050816389942
1463,1252,0.5361233214092299,0.5344471589997414,-0.0016761624094885352,0.0016761624094885352
1252,1463,0.46704980994410206,0.46585984447261314,-0.0011899654714889185,0.0011899654714889185
1463,1136,0.6335080957343324,0.6305169826597112,-0.002991113074621188,0.002991113074621188
1136,1463,0.3694579465109076,0.3722142046811847,0.002756258170277137,0.002756258170277137
1463,1106,0.732395449301342,0.7295198700478169,-0.002875579253525107,0.002875579253525107
1106,1463,0.2701115192962942,0.26782931206865945,-0.002282207227634725,0.002282207227634725
1463,1384,0.7739955466801185,0.7759183195664318,0.001922772886313262,0.001922772886313262
1384,1463,0.22824315577969573,0.23208862170023856,0.0038454659205428288,0.0038454659205428288
1463,1196,0.10326440538856561,0.11208462132640822,0.008820215937842601,0.008820215937842601
1196,1463,0.8979106109448476,0.9046939350118064,0.006783324066958807,0.006783324066958807
1463,1385,0.15045368699867465,0.15575709753558906,0.00530341053691441,0.00530341053691441
1385,1463,0.8511691648262569,0.8438339529228307,-0.007335211903426231,0.007335211903426231
1463,1403,0.1375488825235807,0.12974796504691366,-0.00780091747666703,0.00780091747666703
1403,1463,0.8639570633998501,0.8719598373092625,0.008002773909412397,0.008002773909412397
1463,1268,0.14354048001714792,0.14778503654020347,0.004244556523055554,0.004244556523055554
1268,1463,0.8580202654809036,0.8615134010428731,0.003493135561969507,0.003493135561969507
1463,1272,0.31055614744463317,0.3220738096196403,0.01151766217500716,0.01151766217500716
1272,1463,0.6921678815419928,0.6836821504662041,-0.00848573107578876,0.00848573107578876
1463,1281,0.21761652510226837,0.21236198597564993,-0.0052545391266184405,0.0052545391266184405
1281,1463,0.7845470452092735,0.7884043484138066,0.0038573032045330358,0.0038573032045330358
1463,1242,0.2929325463935412,0.300227431586592,0.007294885193050771,0.007294885193050771
1242,1463,0.7097019875562677,0.7186776629092159,0.008975675352948187,0.008975675352948187
1463,1163,0.3073184171941371,0.3157290408899991,0.008410623695861985,0.008410623695861985
1163,1463,0.6953897597090056,0.689050613632709,-0.006339146076296598,0.006339146076296598
1463,1328,0.41106880280458163,0.416602702732222,0.005533899927640362,0.005533899927640362
1328,1463,0.5920151483355598,0.5955173359340754,0.003502187598515616,0.003502187598515616
1463,1116,0.4190188206220562,0.4147383846439411,-0.004280435978115116,0.004280435978115116
1116,1463,0.584082652264111,0.5877611698297538,0.003678517565642747,0.003678517565642747
1463,1179,0.5151095072732869,0.5120363659421836,-0.0030731413311032574,0.0030731413311032574
1179,1463,0.4880765062879368,0.49062344409131714,0.0025469378033803336,0.0025469378033803336
1463,1161,0.49983588933239803,0.5009307595134591,0.0010948701810610806,0.0010948701810610806
1161,1463,0.5033524148129263,0.5024330187472225,-0.0009193960657037925,0.0009193960657037925
1463,1213,0.5478901963570606,0.5478901963570606,0.0,0.0
1213,1463,0.4552707962023536,0.4552707962023536,0.0,0.0
1463,1423,0.6274982490857178,0.6265456375755522,-0.0009526115101656796,0.0009526115101656796
1423,1463,0.37548760288095284,0.3736166145374425,-0.0018709883435103492,0.0018709883435103492
1463,1303,0.695582338677503,0.6978490195765076,0.002266680899004614,0.002266680899004614
1303,1463,0.3071248822623795,0.3095934773189695,0.0024685950565900283,0.0024685950565900283
1463,1313,0.7108336778274688,0.7062258100166664,-0.004607867810802357,0.004607867810802357
1313,1463,0.29179480840994276,0.29679566429034066,0.005000855880397892,0.005000855880397892
1252,1136,0.6008307053176603,0.6022767140188073,0.0014460087011470835,0.0014460087011470835
1136,1252,0.40223188400006127,0.4039503950565118,0.0017185110564505446,0.0017185110564505446
1252,1106,0.7044213032345591,0.7024194506688836,-0.0020018525656755326,0.0020018525656755326
1106,1252,0.2982410152142303,0.2962792731233908,-0.001961742090839491,0.001961742090839491
1252,1384,0.7488790232701477,0.7508161867689761,0.0019371634988284425,0.0019371634988284425
1384,1252,0.253526978807668,0.25108720695639797,-0.002439771851270034,0.002439771851270034
1252,1196,0.0911364552267102,0.09839693726923061,0.007260482042520416,0.007260482042520416
1196,1252,0.9099144240631633,0.914840834292448,0.00492641022928475,0.00492641022928475
1252,1385,0.133609320681126,0.1390662234331746,0.0054569027520486035,0.0054569027520486035
1385,1252,0.867860101630666,0.8589862579238088,-0.008873843706857176,0.008873843706857176
1252,1403,0.12194192023093779,0.11749230720794371,-0.004449613022994084,0.004449613022994084
1403,1252,0.8794170441043404,0.886256357439949,0.00683931333560861,0.00683931333560861
1252,1268,0.12735407017021882,0.12023214762256126,-0.007121922547657561,0.007121922547657561
1268,1252,0.8740565578818443,0.8811467036958679,0.007090145814023563,0.007090145814023563
1252,1272,0.28173142960034075,0.2694122914381269,-0.01231913816221386,0.01231913816221386
1272,1252,0.7208421382131672,0.7071820922183673,-0.013660045994799974,0.013660045994799974
1252,1281,0.19497855982760093,0.1880019216256224,-0.0069766382019785245,0.0069766382019785245
1281,1252,0.8070154571993615,0.8152807254262496,0.008265268226888112,0.008265268226888112
1252,1242,0.26511458326663695,0.27366835171108006,0.00855376844444311,0.00855376844444311
1242,1252,0.7373626957907828,0.7429099726285375,0.005547276837754689,0.005547276837754689
1252,1163,0.27867274615724585,0.27465852270024205,-0.004014223457003807,0.004014223457003807
1163,1252,0.7238836219999366,0.7293578284477523,0.00547420644781571,0.00547420644781571
1252,1328,0.37803018278306677,0.3843499215769573,0.006319738793890528,0.006319738793890528
1328,1252,0.6249637459074948,0.6321998502342441,0.00723610432674926,0.00723610432674926
1252,1116,0.38575976915153476,0.3927236360494839,0.006963866897949145,0.006963866897949145
1116,1252,0.6172577053179975,0.6133124843966332,-0.00394522092136429,0.00394522092136429
1252,1179,0.4805317650185196,0.4776677415744036,-0.0028640234441159595,0.0028640234441159595
1179,1252,0.5226509223005729,0.5285390261716534,0.005888103871080519,0.005888103871080519
1252,1161,0.46529957090207613,0.46343863930704,-0.0018609315950361416,0.0018609315950361416
1161,1252,0.5378719802775603,0.5351218948809205,-0.00275008539663979,0.00275008539663979
1252,1213,0.5134420230307866,0.5119313295037572,-0.001510693527029372,0.001510693527029372
1213,1252,0.48974453004180596,0.4882869114500309,-0.0014576185917750673,0.0014576185917750673
1252,1423,0.5946278894687848,0.5946278894687848,0.0,0.0
1423,1252,0.4084499379222355,0.4084499379222355,0.0,0.0
1252,1303,0.6655174132684588,0.6646869232769779,-0.0008304899914809427,0.0008304899914809427
1303,1252,0.33732751513721093,0.3386805265944666,0.0013530114572556928,0.0013530114572556928
1252,1313,0.6815854934294692,0.6841182726743217,0.002532779244852512,0.002532779244852512
1313,1252,0.3211887258285945,0.32308754505283915,0.0018988192242446744,0.0018988192242446744
1136,1106,0.6144106629169144,0.6129173461968939,-0.00149331672002051,0.00149331672002051
1106,1136,0.38861512577572427,0.3869108069043767,-0.0017043188713475876,0.0017043188713475876
1136,1384,0.6659873427717917,0.6652261561922187,-0.0007611865795730255,0.0007611865795730255
1384,1136,0.3368556117556876,0.33560034896658547,-0.0012552627891021517,0.0012552627891021517
1136,1196,0.06283259560063302,0.0684516107468007,0.00561901514616768,0.00561901514616768
1196,1136,0.937914211206938,0.9414349001888908,0.003520688981952791,0.003520688981952791
1136,1385,0.09347142419993835,0.09878500283982113,0.005313578639882771,0.005313578639882771
1385,1136,0.907603642082238,0.9006395668070284,-0.006964075275209591,0.006964075275209591
1136,1403,0.08496532355349727,0.09228419689729218,0.007318873343794913,0.007318873343794913
1403,1136,0.9160209724735978,0.9223728807760854,0.006351908302487552,0.006351908302487552
1136,1268,0.08890250374642748,0.09442831395941549,0.005525810212988008,0.005525810212988008
1268,1136,0.9121251068012921,0.9059933117449959,-0.006131795056296241,0.006131795056296241
1136,1272,0.20776668640079146,0.21608437274226325,0.008317686341471786,0.008317686341471786
1272,1136,0.7943246992866841,0.8044488682106385,0.010124168923954402,0.010124168923954402
1136,1281,0.13937026756826856,0.13356925678800222,-0.005801010780266347,0.005801010780266347
1281,1136,0.8621524324143418,0.8665173083163556,0.004364875902013843,0.004364875902013843
1136,1242,0.19433205757209865,0.18618920514797455,-0.008142852424124103,0.008142852424124103
1242,1136,0.8076569274952354,0.8148904751572302,0.007233547661994799,0.007233547661994799
1136,1163,0.2052815163041181,0.19968544757069934,-0.005596068733418752,0.005596068733418752
1163,1136,0.7967912701665134,0.7880182093125943,-0.008773060853919157,0.008773060853919157
1136,1328,0.2889542508408406,0.2848784777506718,-0.004075773090168766,0.004075773090168766
1328,1136,0.7136589932795132,0.7194399715101802,0.005780978230667033,0.005780978230667033
1136,1116,0.2957284931354951,0.29937976574050024,0.0036512726050051403,0.0036512726050051403
1116,1136,0.7069207636749364,0.6997007172501878,-0.007220046424748605,0.007220046424748605
1136,1179,0.38214275273313353,0.37592030337088167,-0.006222449362251858,0.006222449362251858
1179,1136,0.6208638924674622,0.6163158764659947,-0.004548016001467481,0.004548016001467481
1136,1161,0.3678210218288359,0.3633111864543463,-0.004509835374489624,0.004509835374489624
1161,1136,0.6351394832403088,0.6315649729580527,-0.0035745102822560826,0.0035745102822560826
1136,1213,0.4136807677911569,0.41035171593713604,-0.0033290518540208813,0.0033290518540208813
1213,1136,0.5894091173182026,0.5867869995885523,-0.002622117729650264,0.002622117729650264
1136,1423,0.4951450285678881,0.4938427043918732,-0.0013023241760148907,0.0013023241760148907
1423,1136,0.5080427846116641,0.5061099997832411,-0.001932784828422962,0.001932784828422962
1136,1303,0.5708767367425701,0.5708767367425701,0.0,0.0
1303,1136,0.4322503349302909,0.4322503349302909,0.0,0.0
1136,1313,0.5886813470116312,0.5872176459657774,-0.0014637010458538047,0.0014637010458538047
1313,1136,0.41441016419291127,0.41632851395783055,0.0019183497649192804,0.0019183497649192804
1106,1384,0.5573904207974252,0.5573904207974252,0.0,0.0
1384,1106,0.44575819002003714,0.44575819002003714,0.0,0.0
1106,1196,0.04062486446746662,0.04356167754960937,0.0029368130821427543,0.0029368130821427543
1196,1106,0.9598692916476642,0.9630161033964509,0.0031468117487867264,0.0031468117487867264
1106,1385,0.06114111082829356,0.05800366935774398,-0.0031374414705495762,0.0031374414705495762
1385,1106,0.9395868875691872,0.9444747604235384,0.004887872854351216,0.004887872854351216
1106,1403,0.05539734678561124,0.05017724852462867,-0.005220098260982575,0.005220098260982575
1403,1106,0.9452662484625172,0.9487870628367733,0.0035208143742561093,0.0035208143742561093
1106,1268,0.05805131021552876,0.054898416122853,-0.003152894092675766,0.003152894092675766
1268,1106,0.9426421459769334,0.9392051303679201,-0.0034370156090133275,0.0034370156090133275
1106,1272,0.14210029293421825,0.1472383494941453,0.005138056559927051,0.005138056559927051
1272,1106,0.8594473629659585,0.8691010838763547,0.00965372091039618,0.00965372091039618
1106,1281,0.09278924076387886,0.08848569801032728,-0.004303542753551576,0.004303542753551576
1281,1106,0.9082787732148628,0.9124313182146337,0.004152544999770913,0.004152544999770913
1106,1242,0.13220322202202306,0.12572931502079704,-0.00647390700122602,0.00647390700122602
1242,1106,0.8692530698447439,0.8636789377788496,-0.0055741320658942994,0.0055741320658942994
1106,1163,0.14026151945819576,0.1342475110120299,-0.006014008446165869,0.006014008446165869
1163,1106,0.8612693483191664,0.8645960450382457,0.0033266967190793695,0.0033266967190793695
1106,1328,0.2042431762619159,0.19623073584354392,-0.008012440418371986,0.008012440418371986
1328,1106,0.7978217930508479,0.7889173302839688,-0.008904462766879062,0.008904462766879062
1106,1116,0.20961691702876223,0.20337261458998768,-0.006244302438774552,0.006244302438774552
1116,1106,0.7924882147767042,0.7846576833335216,-0.007830531443182576,0.007830531443182576
1106,1179,0.28090496413468113,0.28491199811055856,0.004007033975877428,0.004007033975877428
1179,1106,0.7216639796103035,0.7271782188299408,0.00551423921963734,0.00551423921963734
1106,1161,0.2687271684218146,0.27356900913467197,0.00484184071285737,0.00484184071285737
1161,1106,0.7337716382019457,0.7384554579239101,0.004683819721964411,0.004683819721964411
1106,1213,0.30825634074937325,0.30496677282422935,-0.003289567925143899,0.003289567925143899
1213,1106,0.6944564555805695,0.6913593696808956,-0.003097085899673835,0.003097085899673835
1106,1423,0.3825037792899544,0.3806954353808378,-0.0018083439091166054,0.0018083439091166054
1423,1106,0.6205039617405217,0.6180940618936956,-0.002409899846826047,0.002409899846826047
1106,1303,0.45658837667877034,0.4555949498148927,-0.0009934268638776556,0.0009934268638776556
1303,1106,0.5465741492151152,0.5448970032159612,-0.0016771459991539173,0.0016771459991539173
1106,1313,0.4747721625438868,0.4747721625438868,0.0,0.0
1313,1106,0.5284070090381497,0.5284070090381497,0.0,0.0
1384,1196,0.03273261398033674,0.030049513236255,-0.0026831007440817414,0.0026831007440817414
1196,1384,0.9676687769620814,0.9646837198534566,-0.0029850571086248445,0.0029850571086248445
1384,1385,0.04946865719188565,0.05459502407719596,0.0051263668853103045,0.0051263668853103045
1385,1384,0.9511275937173673,0.9470679606039214,-0.004059633113445926,0.004059633113445926
1384,1403,0.0447691473062653,0.04212928408608725,-0.0026398632201780486,0.0026398632201780486
1403,1384,0.9557730954699235,0.9517051595059487,-0.004067935963974811,0.004067935963974811
1384,1268,0.04693923925040272,0.05016891124992856,0.0032296719995258405,0.0032296719995258405
1268,1384,0.9536280116543479,0.9516786739288142,-0.0019493377255336286,0.0019493377255336286
1384,1272,0.11689631677197407,0.11030577451460989,-0.006590542257364176,0.006590542257364176
1272,1384,0.884413819584846,0.8926930667972873,0.008279247212441332,0.008279247212441332
1384,1281,0.07556110757427269,0.07205293996518314,-0.003508167609089549,0.003508167609089549
1281,1384,0.9253249312046828,0.9284751642792978,0.0031502330746149276,0.0031502330746149276
1384,1242,0.10853258733454521,0.10517281974761382,-0.003359767586931392,0.003359767586931392
1242,1384,0.8926952010137226,0.8960536838041128,0.0033584827903901937,0.0033584827903901937
1384,1163,0.11533983445346417,0.11107652555193018,-0.004263308901533994,0.004263308901533994
1163,1384,0.8859551101567155,0.8809345495953536,-0.005020560561361909,0.005020560561361909
1384,1328,0.17020381677148536,0.17380102139566353,0.003597204624178174,0.003597204624178174
1328,1384,0.8315898370164644,0.8238488213177979,-0.007741015698666476,0.007741015698666476
1384,1116,0.17487878397898154,0.16901418239008467,-0.005864601588896873,0.005864601588896873
1116,1384,0.8269538619041091,0.8320884505344947,0.005134588630385517,0.005134588630385517
1384,1179,0.2379089007629139,0.23142620914863213,-0.006482691614281777,0.006482691614281777
1179,1384,0.7643956647409097,0.7676275930541253,0.003231928313215615,0.003231928313215615
1384,1161,0.2270066471327812,0.22315437933824064,-0.0038522677945405648,0.0038522677945405648
1161,1384,0.7752234595138305,0.7795578046668467,0.004334345153016117,0.004334345153016117
1384,1213,0.2626026399784212,0.2584296858922556,-0.004172954086165581,0.004172954086165581
1213,1384,0.7398594758457505,0.7357960043947679,-0.004063471450982625,0.004063471450982625
1384,1423,0.3311173997707186,0.3331390708419163,0.002021671071197717,0.002021671071197717
1423,1384,0.6717011013670479,0.6682685130177299,-0.003432588349317922,0.003432588349317922
1384,1303,0.40172422611779324,0.4026425744829008,0.0009183483651075686,0.0009183483651075686
1303,1384,0.6013370757414195,0.6031204995487942,0.0017834238073747288,0.0017834238073747288
1384,1313,0.41940941619160443,0.41940941619160443,0.0,0.0
1313,1384,0.5836928761491467,0.5836928761491467,0.0,0.0
1196,1385,0.6074957635868536,0.6058956531461284,-0.0016001104407252775,0.0016001104407252775
1385,1196,0.39554935411929787,0.39473347003261056,-0.0008158840866873129,0.0008158840866873129
1196,1403,0.5822570950052477,0.5847732851563859,0.0025161901511382423,0.0025161901511382423
1403,1196,0.42084818234929816,0.42363516685699115,0.002786984507692991,0.002786984507692991
1196,1268,0.5942722190223301,0.5986213020428778,0.004349083020547706,0.004349083020547706
1268,1196,0.40880645226427414,0.4032077279719719,-0.005598724292302237,0.005598724292302237
1196,1272,0.7974325718085672,0.8015778883203634,0.004145316511796171,0.004145316511796171
1272,1196,0.20463535320939402,0.20105020228919823,-0.00358515092019579,0.00358515092019579
1196,1281,0.7085256961966925,0.7011102268761547,-0.007415469320537826,0.007415469320537826
1281,1196,0.29411508891103755,0.28607455338480686,-0.008040535526230685,0.008040535526230685
1196,1242,0.7835815460653378,0.780178540481359,-0.0034030055839787687,0.0034030055839787687
