ID,Pred
2025_1242_1166,0.6358407811505556
2025_1166_1163,0.38317208152827603
2025_1163_1166,0.6198376792776887
2025_1166_1328,0.4942580924675088
2025_1328_1166,0.508929564800492
2025_1166_1116,0.5024443790758306
2025_1116_1166,0.5007439552777948
2025_1166_1179,0.5979754531885144
2025_1179_1166,0.4050942727997806
2025_1166_1161,0.5831999968918121
2025_1161_1166,0.4199033260989598
2025_1166_1213,0.629186841179169
2025_1213_1166,0.3737935383511618
2025_1166_1423,0.7022592011124661
2025_1423_1166,0.3004142864703195
2025_1166_1303,0.7618644979847033
2025_1303_1166,0.24045703778863345
2025_1166_1313,0.7748698784912894
2025_1313_1166,0.22736270732858507
2025_1307_1314,0.5438090759669112
2025_1314_1307,0.45935652736706517
2025_1307_1361,0.5675363286785161
2025_1361_1307,0.4355965112868192
2025_1307_1471,0.49850737469402434
2025_1471_1307,0.5046808473639669
2025_1307_1463,0.5816099190393835
2025_1463_1307,0.42149668655960004
2025_1307_1252,0.6148521487385067
2025_1252_1307,0.38817236428595214
2025_1307_1136,0.7048092443155233
2025_1136_1307,0.2978510573661373
2025_1307_1106,0.7908107486663154
2025_1106_1307,0.2113068629826566
2025_1307_1384,0.8254936560801875
2025_1384_1307,0.17635115629296344
2025_1307_1196,0.13723361699103812
2025_1196_1307,0.8642694204814144
2025_1307_1385,0.19654368682010676
2025_1385_1307,0.8054624685206285
2025_1307_1403,0.18052567709165954
2025_1403_1307,0.821353333194851
2025_1307_1268,0.1879812966329507
2025_1268_1307,0.813957698089145
2025_1307_1272,0.3835489939349439
2025_1272_1307,0.6194619009924214
2025_1307_1281,0.27755915167900674
2025_1281_1307,0.7249908957345242
2025_1307_1242,0.3639699184944637
2025_1242_1307,0.6389772914003984
2025_1307_1163,0.37996967273956755
2025_1163_1307,0.6230303065657853
2025_1307_1328,0.4908660929018038
2025_1328_1307,0.5123207830494738
2025_1307_1116,0.4990516363135041
2025_1116_1307,0.5041366248169402
2025_1307_1179,0.5947086674494234
2025_1179_1307,0.4083689678292862
2025_1307_1161,0.5798974973961322
2025_1161_1307,0.4232125710358743
2025_1307_1213,0.626015056275272
2025_1213_1307,0.3769755421767276
2025_1307_1423,0.6994138465812254
2025_1423_1307,0.3032741566147969
2025_1307_1303,0.7593935995707161
2025_1303_1307,0.24294434319314043
2025_1307_1313,0.7724936274338223
2025_1313_1307,0.2297555361407587
2025_1314_1361,0.5256016753338487
2025_1361_1314,0.477579315375061
2025_1314_1471,0.4562916936994191
2025_1471_1314,0.546870490785701
2025_1314_1463,0.5399336832197608
2025_1463_1314,0.4632359045752364
2025_1314_1252,0.5740622038311997
2025_1252_1314,0.42905910128195124
2025_1314_1136,0.6684084095176618
2025_1136_1314,0.33442428580001915
2025_1314_1106,0.7614252330135343
2025_1106_1314,0.24089923101443725
2025_1314_1384,0.799746443273827
2025_1384_1314,0.20230385300135856
2025_1314_1196,0.11838960125643988
2025_1196_1314,0.8829350527816984
2025_1314_1385,0.17117137233906318
2025_1385_1314,0.8306303966325164
2025_1314_1403,0.1568175759184268
2025_1403_1314,0.8448613840747323
2025_1314_1268,0.16348940489404626
2025_1268_1314,0.8382472835674142
2025_1314_1272,0.3443831778296798
2025_1272_1314,0.6584905898320763
2025_1314_1281,0.2449163943381518
2025_1281_1314,0.7574344455971534
2025_1314_1242,0.3257469273501246
2025_1242_1314,0.6770479315979248
2025_1314_1163,0.3409671936150967
2025_1163_1314,0.661892769176066
2025_1314_1328,0.44871850841671074
2025_1328_1314,0.5544342024822233
2025_1314_1116,0.4568318507115173
2025_1116_1314,0.5463309536864089
2025_1314_1179,0.5533351663101875
2025_1179_1314,0.44981901192289636
2025_1314_1161,0.5381861275037427
2025_1161_1314,0.46498513152117515
2025_1314_1213,0.5856105594287146
2025_1213_1314,0.4174876637404205
2025_1314_1423,0.6626661242449453
2025_1423_1314,0.3401906591025595
2025_1314_1303,0.7271176841538801
2025_1303_1314,0.2754201342587668
2025_1314_1313,0.7413765296504219
2025_1313_1314,0.2610762945610686
2025_1361_1471,0.4325633688084477
2025_1471_1361,0.5705642545642315
2025_1361_1463,0.5159835640078702
2025_1463_1361,0.4872021384082997
2025_1361_1252,0.5504093600377297
2025_1252_1361,0.45274857399017693
2025_1361_1136,0.6467709925164549
2025_1136_1361,0.35614805565886215
2025_1361_1106,0.7435285103614302
2025_1106_1361,0.25891103182510206
2025_1361_1384,0.783908564262091
2025_1384_1361,0.21825963395425713
2025_1361_1196,0.1087194079381943
2025_1196_1361,0.8925102390117847
2025_1361_1385,0.1579623772811233
2025_1385_1361,0.8437265678347247
2025_1361_1403,0.14452309565412494
2025_1403_1361,0.8570465507086195
2025_1361_1268,0.15076538172827184
2025_1268_1361,0.8508602419397037
2025_1361_1272,0.32301699988498483
2025_1272_1361,0.6797655610808092
2025_1361_1281,0.2275791939349685
2025_1281_1361,0.7746548976719193
2025_1361_1242,0.30499908926018393
2025_1242_1361,0.6976975689400737
2025_1361_1163,0.31970960071626
2025_1163_1361,0.6830578079032555
2025_1361_1328,0.42507611251296934
2025_1328_1361,0.5780376319225867
2025_1361_1116,0.4330978113644123
2025_1116_1361,0.5700307481638429
2025_1361_1179,0.5294747304439757
2025_1179_1361,0.47370369597788636
2025_1361_1161,0.5142268826999198
2025_1161_1361,0.48895942527191244
2025_1361_1213,0.5621098356365519
2025_1213_1361,0.44103176667382815
2025_1361_1423,0.6408553373116027
2025_1423_1361,0.36208522891660644
2025_1361_1303,0.7076355552944861
2025_1303_1361,0.29500993663775243
2025_1361_1313,0.7225239173543847
2025_1313_1361,0.2800401693733773
2025_1471_1463,0.5846114285997752
2025_1463_1471,0.4184889263874757
2025_1471_1252,0.6177719055699233
2025_1252_1471,0.38524404513996086
2025_1471_1136,0.7073716118881387
2025_1136_1471,0.29527527178979446
2025_1471_1106,0.792846005671287
2025_1106_1471,0.20925645488646716
2025_1471_1384,0.8272651799754914
2025_1384_1471,0.17456486487183687
2025_1471_1196,0.13870209444796
2025_1196_1471,0.8628144690181846
2025_1471_1385,0.19850079834929668
2025_1385_1471,0.8035204484366677
2025_1471_1403,0.18235948890631568
2025_1403_1471,0.819534405267792
2025_1471_1268,0.18987329593436056
2025_1268_1471,0.8120806980773662
2025_1471_1272,0.386472528576817
2025_1272_1471,0.6165470406959456
2025_1471_1281,0.2800418057695784
2025_1281_1471,0.7225222901666711
2025_1471_1242,0.36683302253985395
2025_1242_1471,0.6361241075468951
2025_1471_1163,0.38288287017719025
2025_1163_1471,0.6201260179521079
2025_1471_1328,0.4939521785590765
2025_1328_1471,0.5092354202807322
2025_1471_1116,0.5021384290658882
2025_1116_1471,0.5010499107289206
2025_1471_1179,0.5976812092342224
2025_1179_1471,0.40538924035051765
2025_1471_1161,0.582902481805189
2025_1161_1471,0.4202014603050372
2025_1471_1213,0.628901264341358
2025_1213_1471,0.37408004582917825
2025_1471_1423,0.7020032465678075
2025_1423_1471,0.30067155528793893
2025_1471_1303,0.7616423918113884
2025_1303_1471,0.24068062520080416
2025_1471_1313,0.7746563144913879
2025_1313_1471,0.22757776719559158
2025_1463_1252,0.5361233214092299
2025_1252_1463,0.46704980994410206
2025_1463_1136,0.6335080957343324
2025_1136_1463,0.3694579465109076
2025_1463_1106,0.732395449301342
2025_1106_1463,0.2701115192962942
2025_1463_1384,0.7739955466801185
2025_1384_1463,0.22824315577969573
2025_1463_1196,0.10326440538856561
2025_1196_1463,0.8979106109448476
2025_1463_1385,0.15045368699867465
2025_1385_1463,0.8511691648262569
2025_1463_1403,0.1375488825235807
2025_1403_1463,0.8639570633998501
2025_1463_1268,0.14354048001714792
2025_1268_1463,0.8580202654809036
2025_1463_1272,0.31055614744463317
2025_1272_1463,0.6921678815419928
2025_1463_1281,0.21761652510226837
2025_1281_1463,0.7845470452092735
2025_1463_1242,0.2929325463935412
2025_1242_1463,0.7097019875562677
2025_1463_1163,0.3073184171941371
2025_1163_1463,0.6953897597090056
2025_1463_1328,0.41106880280458163
2025_1328_1463,0.5920151483355598
2025_1463_1116,0.4190188206220562
2025_1116_1463,0.584082652264111
2025_1463_1179,0.5151095072732869
2025_1179_1463,0.4880765062879368
2025_1463_1161,0.49983588933239803
2025_1161_1463,0.5033524148129263
2025_1463_1213,0.5478901963570606
2025_1213_1463,0.4552707962023536
2025_1463_1423,0.6274982490857178
2025_1423_1463,0.37548760288095284
2025_1463_1303,0.695582338677503
2025_1303_1463,0.3071248822623795
2025_1463_1313,0.7108336778274688
2025_1313_1463,0.29179480840994276
2025_1252_1136,0.6008307053176603
2025_1136_1252,0.40223188400006127
2025_1252_1106,0.7044213032345591
2025_1106_1252,0.2982410152142303
2025_1252_1384,0.7488790232701477
2025_1384_1252,0.253526978807668
2025_1252_1196,0.0911364552267102
2025_1196_1252,0.9099144240631633
2025_1252_1385,0.133609320681126
2025_1385_1252,0.867860101630666
2025_1252_1403,0.12194192023093779
2025_1403_1252,0.8794170441043404
2025_1252_1268,0.12735407017021882
2025_1268_1252,0.8740565578818443
2025_1252_1272,0.28173142960034075
2025_1272_1252,0.7208421382131672
2025_1252_1281,0.19497855982760093
2025_1281_1252,0.8070154571993615
2025_1252_1242,0.26511458326663695
2025_1242_1252,0.7373626957907828
2025_1252_1163,0.27867274615724585
2025_1163_1252,0.7238836219999366
2025_1252_1328,0.37803018278306677
2025_1328_1252,0.6249637459074948
2025_1252_1116,0.38575976915153476
2025_1116_1252,0.6172577053179975
2025_1252_1179,0.4805317650185196
2025_1179_1252,0.5226509223005729
2025_1252_1161,0.46529957090207613
2025_1161_1252,0.5378719802775603
2025_1252_1213,0.5134420230307866
2025_1213_1252,0.48974453004180596
2025_1252_1423,0.5946278894687848
2025_1423_1252,0.4084499379222355
2025_1252_1303,0.6655174132684588
2025_1303_1252,0.33732751513721093
2025_1252_1313,0.6815854934294692
2025_1313_1252,0.3211887258285945
2025_1136_1106,0.6144106629169144
2025_1106_1136,0.38861512577572427
2025_1136_1384,0.6659873427717917
2025_1384_1136,0.3368556117556876
2025_1136_1196,0.06283259560063302
2025_1196_1136,0.937914211206938
2025_1136_1385,0.09347142419993835
2025_1385_1136,0.907603642082238
2025_1136_1403,0.08496532355349727
2025_1403_1136,0.9160209724735978
2025_1136_1268,0.08890250374642748
2025_1268_1136,0.9121251068012921
2025_1136_1272,0.20776668640079146
2025_1272_1136,0.7943246992866841
2025_1136_1281,0.13937026756826856
2025_1281_1136,0.8621524324143418
2025_1136_1242,0.19433205757209865
2025_1242_1136,0.8076569274952354
2025_1136_1163,0.2052815163041181
2025_1163_1136,0.7967912701665134
2025_1136_1328,0.2889542508408406
2025_1328_1136,0.7136589932795132
2025_1136_1116,0.2957284931354951
2025_1116_1136,0.7069207636749364
2025_1136_1179,0.38214275273313353
2025_1179_1136,0.6208638924674622
2025_1136_1161,0.3678210218288359
2025_1161_1136,0.6351394832403088
2025_1136_1213,0.4136807677911569
2025_1213_1136,0.5894091173182026
2025_1136_1423,0.4951450285678881
2025_1423_1136,0.5080427846116641
2025_1136_1303,0.5708767367425701
2025_1303_1136,0.4322503349302909
2025_1136_1313,0.5886813470116312
2025_1313_1136,0.41441016419291127
2025_1106_1384,0.5573904207974252
2025_1384_1106,0.44575819002003714
2025_1106_1196,0.04062486446746662
2025_1196_1106,0.9598692916476642
2025_1106_1385,0.06114111082829356
2025_1385_1106,0.9395868875691872
2025_1106_1403,0.05539734678561124
2025_1403_1106,0.9452662484625172
2025_1106_1268,0.05805131021552876
2025_1268_1106,0.9426421459769334
2025_1106_1272,0.14210029293421825
2025_1272_1106,0.8594473629659585
2025_1106_1281,0.09278924076387886
2025_1281_1106,0.9082787732148628
2025_1106_1242,0.13220322202202306
2025_1242_1106,0.8692530698447439
2025_1106_1163,0.14026151945819576
2025_1163_1106,0.8612693483191664
2025_1106_1328,0.2042431762619159
2025_1328_1106,0.7978217930508479
2025_1106_1116,0.20961691702876223
2025_1116_1106,0.7924882147767042
2025_1106_1179,0.28090496413468113
2025_1179_1106,0.7216639796103035
2025_1106_1161,0.2687271684218146
2025_1161_1106,0.7337716382019457
2025_1106_1213,0.30825634074937325
2025_1213_1106,0.6944564555805695
2025_1106_1423,0.3825037792899544
2025_1423_1106,0.6205039617405217
2025_1106_1303,0.45658837667877034
2025_1303_1106,0.5465741492151152
2025_1106_1313,0.4747721625438868
2025_1313_1106,0.5284070090381497
2025_1384_1196,0.03273261398033674
2025_1196_1384,0.9676687769620814
2025_1384_1385,0.04946865719188565
2025_1385_1384,0.9511275937173673
2025_1384_1403,0.0447691473062653
2025_1403_1384,0.9557730954699235
2025_1384_1268,0.04693923925040272
2025_1268_1384,0.9536280116543479
2025_1384_1272,0.11689631677197407
2025_1272_1384,0.884413819584846
2025_1384_1281,0.07556110757427269
2025_1281_1384,0.9253249312046828
2025_1384_1242,0.10853258733454521
2025_1242_1384,0.8926952010137226
2025_1384_1163,0.11533983445346417
2025_1163_1384,0.8859551101567155
2025_1384_1328,0.17020381677148536
2025_1328_1384,0.8315898370164644
2025_1384_1116,0.17487878397898154
2025_1116_1384,0.8269538619041091
2025_1384_1179,0.2379089007629139
2025_1179_1384,0.7643956647409097
2025_1384_1161,0.2270066471327812
2025_1161_1384,0.7752234595138305
2025_1384_1213,0.2626026399784212
2025_1213_1384,0.7398594758457505
2025_1384_1423,0.3311173997707186
2025_1423_1384,0.6717011013670479
2025_1384_1303,0.40172422611779324
2025_1303_1384,0.6013370757414195
2025_1384_1313,0.41940941619160443
2025_1313_1384,0.5836928761491467
2025_1196_1385,0.6074957635868536
2025_1385_1196,0.39554935411929787
2025_1196_1403,0.5822570950052477
2025_1403_1196,0.42084818234929816
2025_1196_1268,0.5942722190223301
2025_1268_1196,0.40880645226427414
2025_1196_1272,0.7974325718085672
2025_1272_1196,0.20463535320939402
2025_1196_1281,0.7085256961966925
2025_1281_1196,0.29411508891103755
2025_1196_1242,0.7835815460653378
2025_1242_1196,0.21858901840816125
2025_1196_1163,0.7949717821137643
2025_1163_1196,0.20711473942089065
2025_1196_1328,0.8591558357094736
2025_1328_1196,0.1423944984120471
2025_1196_1116,0.8630719546430469
2025_1116_1196,0.13844221908859403
2025_1196_1179,0.9027623585483898
2025_1179_1196,0.0983629330175066
2025_1196_1161,0.8972640953752318
2025_1161_1196,0.10391750095853433
2025_1196_1213,0.9137253984158323
2025_1213_1196,0.08728528910360728
2025_1196_1423,0.9363949314759157
2025_1423_1196,0.06436889598127211
2025_1196_1303,0.9523111302644527
2025_1303_1196,0.048271414137598355
2025_1196_1313,0.955522780281122
2025_1313_1196,0.04502238691106154
2025_1385_1403,0.4754260021901813
2025_1403_1385,0.5277536110396471
2025_1385_1268,0.48781088769122505
2025_1268_1385,0.5153750334103264
2025_1385_1272,0.7190801259598935
2025_1272_1385,0.2835032972151559
2025_1385_1281,0.6124953054882825
2025_1281_1385,0.39053595978754835
2025_1385_1242,0.701874516452558
2025_1242_1385,0.30080094576893107
2025_1385_1163,0.716006488823504
2025_1163_1385,0.2865939348102868
2025_1385_1328,0.7986495147017044
2025_1328_1385,0.20340915598659987
2025_1385_1116,0.803863925366659
2025_1116_1385,0.1981546593430157
2025_1385_1179,0.8578907086692715
2025_1179_1385,0.14367122253993156
2025_1385_1161,0.8502760013935386
2025_1161_1385,0.1513548576893276
2025_1385_1213,0.8732022244862472
2025_1213_1385,0.12821656883430568
2025_1385_1423,0.9054174405478274
2025_1423_1385,0.09568038138915085
2025_1385_1303,0.9284933392747771
2025_1303_1385,0.07235804528507321
2025_1385_1313,0.9331964990881728
2025_1313_1385,0.06760296506709423
2025_1403_1268,0.5139928075241101
2025_1268_1403,0.48919357519116313
2025_1403_1272,0.7397472442681116
2025_1272_1403,0.26271555659567886
2025_1403_1281,0.6370458873238639
2025_1281_1403,0.3659080606644955
2025_1403_1242,0.7233203987663178
2025_1242_1403,0.27923917238333557
2025_1403_1163,0.7368169709622094
2025_1163_1403,0.26566360097679165
2025_1403_1328,0.8149690543400548
2025_1328_1403,0.1869618208325022
2025_1403_1116,0.8198561635671899
2025_1116_1403,0.18203510394866626
2025_1403_1179,0.870189154842304
2025_1179_1403,0.13125828506802692
2025_1403_1161,0.8631283021260605
2025_1161_1403,0.13838534841363376
2025_1403_1213,0.8843542045422776
2025_1213_1403,0.11695651817563653
2025_1403_1423,0.9140150659902577
2025_1423_1403,0.08699255121146074
2025_1403_1303,0.9351436036359049
2025_1303_1403,0.06563419761830101
2025_1403_1313,0.9394378902248566
2025_1313_1403,0.06129178651767932
2025_1268_1272,0.7300834744284673
2025_1272_1268,0.27243709643888714
2025_1268_1281,0.625499205282279
2025_1281_1268,0.3774930307717308
2025_1268_1242,0.7132830784204943
2025_1242_1268,0.2893322055376517
2025_1268_1163,0.7270845359639727
2025_1163_1268,0.27545347394301395
2025_1268_1328,0.8073711067307172
2025_1328_1268,0.19462012174519963
2025_1268_1116,0.8124127039542236
2025_1116_1268,0.18953864358664724
2025_1268_1179,0.8644816605643544
2025_1179_1268,0.1370193992368168
2025_1268_1161,0.8571613171953889
2025_1161_1268,0.14440728134513223
2025_1268_1213,0.8791830457368662
2025_1213_1268,0.12217818936749483
2025_1268_1423,0.9100352836902813
2025_1423_1268,0.09101432675276795
2025_1268_1303,0.9320690672844768
2025_1303_1268,0.06874289539234932
2025_1268_1313,0.9365531139931921
2025_1313_1268,0.06420894412082467
2025_1272_1281,0.38326487986396124
2025_1281_1272,0.6197451605049514
2025_1272_1242,0.4806879999715275
2025_1242_1272,0.5224947709382083
2025_1272_1163,0.4978028238693709
2025_1163_1272,0.5053853363891854
2025_1272_1328,0.6092947011994512
2025_1328_1272,0.39374550585387286
2025_1272_1116,0.6170616033845003
2025_1116_1272,0.3859564504210003
2025_1272_1179,0.7035694622239073
2025_1179_1272,0.2990972710681403
2025_1272_1161,0.6906672954508982
2025_1161_1272,0.31206402558412727
2025_1272_1213,0.7302806765038052
2025_1213_1272,0.2722387395107678
2025_1272_1423,0.7900781255908506
2025_1423_1272,0.2120449137835261
2025_1272_1303,0.836203336082663
2025_1303_1272,0.16555096349839807
2025_1272_1313,0.845969633916753
2025_1313_1272,0.15569954258482324
2025_1281_1242,0.599841214934515
2025_1242_1281,0.40322387123667297
2025_1281_1163,0.6161648159961718
2025_1163_1281,0.38685587459699977
2025_1281_1328,0.7163521743526781
2025_1328_1281,0.28624634940159455
2025_1281_1116,0.7229585439142739
2025_1116_1281,0.2796030807610295
2025_1281_1179,0.7935476064921245
2025_1179_1281,0.20854960636560627
2025_1281_1161,0.7833558316473271
2025_1161_1281,0.21881636445517463
2025_1281_1213,0.8142910309305575
2025_1213_1281,0.18764529058689175
2025_1281_1423,0.8590578077475892
2025_1423_1281,0.1424934264497674
2025_1281_1303,0.8920964035303127
2025_1303_1281,0.10913739866209203
2025_1281_1313,0.8989328958708104
2025_1313_1281,0.10223169392766766
2025_1242_1163,0.5187098587694131
2025_1163_1242,0.4844747478900883
2025_1242_1328,0.6290192422932599
2025_1328_1242,0.3739616836631409
2025_1242_1116,0.636627882549586
2025_1116_1242,0.3663275111427799
2025_1242_1179,0.7207161755384547
2025_1179_1242,0.2818580994651833
2025_1242_1161,0.7082508477371903
2025_1161_1242,0.29439139286881577
2025_1242_1213,0.7464391430253526
2025_1213_1242,0.255982245056089
2025_1242_1423,0.803617568446454
2025_1423_1242,0.19840292593134978
2025_1242_1303,0.8473426331391601
2025_1303_1242,0.15431437867055162
2025_1242_1313,0.8565586875324681
2025_1313_1242,0.14501540923794293
2025_1163_1328,0.6128988690881875
2025_1328_1163,0.3901312500922014
2025_1163_1116,0.6206387330423548
2025_1116_1163,0.38236859805788515
2025_1163_1179,0.706722569849271
2025_1179_1163,0.29592772854169086
2025_1163_1161,0.6938979336562014
2025_1161_1163,0.30881761639546157
2025_1163_1213,0.7332573787520184
2025_1213_1163,0.2692444835723083
2025_1163_1423,0.7925823253569928
2025_1423_1163,0.2095221041439369
2025_1163_1303,0.8382699332666134
2025_1303_1163,0.16346655943514823
2025_1163_1313,0.8479354189122346
2025_1313_1163,0.15371632579089073
2025_1328_1116,0.5097794883550396
2025_1116_1328,0.4934080006511725
2025_1328_1179,0.6050093706319654
2025_1179_1328,0.3980423978696558
2025_1328_1161,0.5903153156219002
2025_1161_1328,0.4127725257735477
2025_1328_1213,0.63600708158063
2025_1213_1328,0.36695045093587175
2025_1328_1423,0.7083584169519498
2025_1423_1328,0.294283254237619
2025_1328_1303,0.7671475592661013
2025_1303_1328,0.23513836880014613
2025_1328_1313,0.7799477500298713
2025_1313_1328,0.22224892252940306
2025_1116_1179,0.5971576058495602
2025_1179_1116,0.40591412588436226
2025_1116_1161,0.5823730840929147
2025_1161_1116,0.42073195407671643
2025_1116_1213,0.6283930300153949
2025_1213_1116,0.3745899312230165
2025_1116_1423,0.7015476170560122
2025_1423_1116,0.3011295201950347
2025_1116_1303,0.7612469362055233
2025_1303_1116,0.24107871497704217
2025_1116_1313,0.774276051220741
2025_1313_1116,0.2279606910354852
2025_1179_1161,0.4863193729230912
2025_1161_1179,0.5168659955881882
2025_1179_1213,0.5344627916113027
2025_1213_1179,0.46871176798409575
2025_1179_1423,0.614772784927522
2025_1423_1179,0.3882519577858698
2025_1179_1303,0.6840115238444296
2025_1303_1179,0.31875144335786343
2025_1179_1313,0.6995922014824655
2025_1313_1179,0.3030948979465776
2025_1161_1213,0.5496317601198746
2025_1213_1161,0.4535271352995591
2025_1161_1423,0.6291407278144407
2025_1423_1161,0.3738398021320309
2025_1161_1303,0.6970695393921812
2025_1303_1161,0.3056302669750254
2025_1161_1313,0.7122771897754153
2025_1313_1161,0.29034353459488105
2025_1213_1423,0.5831519535373447
2025_1423_1213,0.41995146958345747
2025_1213_1303,0.6548835732027835
2025_1303_1213,0.3480045061083984
2025_1213_1313,0.6712101172099474
2025_1313_1213,0.3316105181263367
2025_1423_1303,0.5771845622084156
2025_1303_1423,0.42593083870739945
2025_1423_1313,0.594913166838547
2025_1313_1423,0.4081639813375435
2025_1303_1313,0.519855653882848
2025_1313_1303,0.4833284356384836
2025_3376_3181,0.6284008750121116
2025_3181_3376,0.3745820607910767
2025_3376_3314,0.7195324593245236
2025_3314_3376,0.2830484414591549
2025_3376_3268,0.7779257202020153
2025_3268_3376,0.22428533281080373
2025_3376_3104,0.7193525875665279
2025_3104_3376,0.2832293168841228
2025_3376_3452,0.6799636547422927
2025_3452_3376,0.32281800238155967
2025_3376_3435,0.7770781008612939
2025_3435_3376,0.2251389489749543
2025_3376_3428,0.8289338678905261
2025_3428_3376,0.1728821925446
2025_3376_3231,0.8938471909619612
2025_3231_3376,0.10736900160708215
2025_3376_3332,0.9168244472750948
2025_3332_3376,0.08415327921132128
2025_3376_3162,0.8862400346730595
2025_3162_3376,0.11505209484112498
2025_3376_3449,0.9060883020650697
2025_3449_3376,0.0950025502008918
2025_3376_3453,0.9305670938508482
2025_3453_3376,0.0702614682479053
2025_3376_3313,0.9163513095563679
2025_3313_3376,0.08463146525288527
2025_3376_3333,0.9632461349568995
2025_3333_3376,0.037208051683901636
2025_3376_3250,0.9556018341554497
2025_3250_3376,0.04494240963118836
2025_3376_3399,0.9686355814779857
2025_3399_3376,0.03175420049712971
2025_3376_3400,0.495562301952062
2025_3400_3376,0.5076255776397377
2025_3376_3395,0.5919604373166929
2025_3395_3376,0.4111236401875208
2025_3376_3323,0.5552157900356778
2025_3323_3376,0.4479358585740287
2025_3376_3326,0.7188669628588764
2025_3326_3376,0.28371764717435216
2025_3376_3397,0.6912985404867674
2025_3397_3376,0.31142972008368874
2025_3376_3276,0.7819478081111261
2025_3276_3376,0.2202345365604394
2025_3376_3257,0.8851943514745985
2025_3257_3376,0.1161080992467134
2025_3376_3228,0.864463026343692
2025_3228_3376,0.13703820713939974
2025_3376_3166,0.9086810178796068
2025_3166_3376,0.09238278870685578
2025_3376_3304,0.905676707899341
2025_3304_3376,0.09541842185629047
2025_3376_3235,0.9029305831031633
2025_3235_3376,0.09819297342031948
2025_3376_3343,0.9148821748685588
2025_3343_3376,0.08611623845720458
2025_3376_3378,0.943477578275459
2025_3378_3376,0.057206390508512464
2025_3376_3286,0.9291701826030986
2025_3286_3376,0.0716737652952913
2025_3376_3372,0.9430800721219931
2025_3372_3376,0.05760841311375706
2025_3376_3192,0.9588967152975045
2025_3192_3376,0.04160889765657901
2025_3376_3219,0.9623392220236474
2025_3219_3376,0.0381257282263438
2025_3376_3456,0.9798359064965174
2025_3456_3376,0.020417617200084906
2025_3376_3417,0.5506018204816497
2025_3417_3376,0.45255587321084284
2025_3376_3301,0.7196876685036104
2025_3301_3376,0.2828923655590545
2025_3376_3261,0.6365655898005975
2025_3261_3376,0.36639001895282863
2025_3376_3124,0.6631633788333465
2025_3124_3376,0.33969135207647677
2025_3376_3279,0.655633691951405
2025_3279_3376,0.34725143858837004
2025_3376_3199,0.748158112402915
2025_3199_3376,0.25425245172820893
2025_3376_3277,0.7683034988194251
2025_3277_3376,0.23397454235027051
2025_3376_3350,0.8314859413370997
2025_3350_3376,0.1703085923741999
2025_3376_3210,0.8511950936629625
2025_3210_3376,0.15042752540053467
2025_3376_3217,0.8611086153175851
2025_3217_3376,0.14042373693713445
2025_3376_3206,0.8869449698064422
2025_3206_3376,0.11434018581373284
2025_3376_3123,0.9262473542173415
2025_3123_3376,0.07462862248748527
2025_3376_3213,0.9159120652062006
2025_3213_3376,0.08507539109465151
2025_3376_3361,0.9570026469612328
2025_3361_3376,0.04352520743103571
2025_3376_3436,0.945955299241487
2025_3436_3376,0.05470042534663804
2025_3376_3380,0.9765253116905106
2025_3380_3376,0.023768826486309815
2025_3376_3471,0.9643339839376123
2025_3471_3376,0.03610726350206355
2025_3376_3425,0.5230504267898836
2025_3425_3376,0.4801320438338403
2025_3376_3163,0.4118728741050946
2025_3163_3376,0.5912129222334112
2025_3376_3328,0.6592770812313148
2025_3328_3376,0.34359352151580747
2025_3376_3246,0.7304471786886891
2025_3246_3376,0.27207126147836996
2025_3376_3243,0.6447909583633588
2025_3243_3376,0.35813539206612727
2025_3376_3234,0.8240568227930799
2025_3234_3376,0.17779990757864247
2025_3376_3329,0.7831532441661591
2025_3329_3376,0.2190204152683007
2025_3376_3143,0.8800445707215118
2025_3143_3376,0.12130829696866939
2025_3376_3280,0.8466958078176137
2025_3280_3376,0.15496694089638147
2025_3376_3355,0.8989368210414846
2025_3355_3376,0.10222772867105397
2025_3376_3293,0.8803419601716252
2025_3293_3376,0.12100801471463137
2025_3376_3193,0.8904539543019391
2025_3193_3376,0.11079629568479363
2025_3376_3251,0.9480434571172124
2025_3251_3376,0.05258834032188172
2025_3376_3195,0.9276026677747657
2025_3195_3376,0.07325848473507711
2025_3376_3117,0.9607539254291713
2025_3117_3376,0.03972978847539237
2025_3376_3422,0.9694297263276703
2025_3422_3376,0.030950501744553226
2025_3181_3314,0.6042386128659816
2025_3314_3181,0.39881518517283876
2025_3181_3268,0.6758211689493244
2025_3268_3181,0.32697917929029907
2025_3181_3104,0.6040254913730854
2025_3104_3181,0.39902886516634745
2025_3181_3452,0.5583871243481894
2025_3452_3181,0.4447600537530505
2025_3181_3435,0.6747467753930642
2025_3435_3181,0.32805834860270167
2025_3181_3428,0.7425193236614249
2025_3428_3181,0.25992646207033915
2025_3181_3231,0.8336430101288724
2025_3231_3181,0.1681331975227163
2025_3181_3332,0.8677232612166598
2025_3332_3181,0.13374744827733917
2025_3181_3162,0.8225778539164147
2025_3162_3181,0.1792910882708528
2025_3181_3449,0.8516745810407331
2025_3449_3181,0.14994373056419338
2025_3181_3453,0.8885928201134035
2025_3453_3181,0.11267598320942605
2025_3181_3313,0.8670113298578191
2025_3313_3181,0.13446606856588314
2025_3181_3333,0.9397482069179934
2025_3333_3181,0.060977973686890036
2025_3181_3250,0.9275840773303264
