Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,M,1385,1313,14,0.20493358633776093,8.952561669829223,3.8026565464895583,-5.149905123339664,0.9331964990881728
2025,M,1313,1385,-14,-0.20493358633776093,-8.952561669829223,-3.8026565464895583,5.149905123339664,0.06760296506709423
2025,M,1403,1268,1,0.0,-1.3333333333333428,-0.7575757575757649,0.5757575757575779,0.5139928075241101
2025,M,1268,1403,-1,-0.0,1.3333333333333428,0.7575757575757649,-0.5757575757575779,0.48919357519116313
2025,M,1403,1272,2,-0.09536541889483063,6.421568627450981,0.7620320855615006,-5.65953654188948,0.7397472442681116
2025,M,1272,1403,-2,0.09536541889483063,-6.421568627450981,-0.7620320855615006,5.65953654188948,0.26271555659567886
2025,M,1403,1281,3,0.09090909090909094,2.7272727272727195,-3.5454545454545467,-6.272727272727266,0.6370458873238639
2025,M,1281,1403,-3,-0.09090909090909094,-2.7272727272727195,3.5454545454545467,6.272727272727266,0.3659080606644955
2025,M,1403,1242,4,0.12121212121212122,6.393939393939377,4.696969696969688,-1.6969696969696884,0.7233203987663178
2025,M,1242,1403,-4,-0.12121212121212122,-6.393939393939377,-4.696969696969688,1.6969696969696884,0.27923917238333557
2025,M,1403,1163,5,0.06060606060606055,3.969696969696969,3.5151515151515156,-0.45454545454545325,0.7368169709622094
2025,M,1163,1403,-5,-0.06060606060606055,-3.969696969696969,-3.5151515151515156,0.45454545454545325,0.26566360097679165
2025,M,1403,1328,6,0.1515151515151515,9.333333333333329,2.0606060606060623,-7.272727272727266,0.8149690543400548
2025,M,1328,1403,-6,-0.1515151515151515,-9.333333333333329,-2.0606060606060623,7.272727272727266,0.1869618208325022
2025,M,1403,1116,7,0.1515151515151515,7.878787878787875,4.303030303030297,-3.575757575757578,0.8198561635671899
2025,M,1116,1403,-7,-0.1515151515151515,-7.878787878787875,-4.303030303030297,3.575757575757578,0.18203510394866626
2025,M,1403,1179,8,-0.1456500488758553,4.365591397849464,12.199413489736074,7.83382209188661,0.870189154842304
2025,M,1179,1403,-8,0.1456500488758553,-4.365591397849464,-12.199413489736074,-7.83382209188661,0.13125828506802692
2025,M,1403,1161,9,0.022281639928698693,5.186274509803923,5.6737967914438485,0.48752228163992584,0.8631283021260605
2025,M,1161,1403,-9,-0.022281639928698693,-5.186274509803923,-5.6737967914438485,-0.48752228163992584,0.13838534841363376
2025,M,1403,1213,10,-0.02367424242424243,4.489583333333329,2.4090909090909065,-2.080492424242422,0.8843542045422776
2025,M,1213,1403,-10,0.02367424242424243,-4.489583333333329,-2.4090909090909065,2.080492424242422,0.11695651817563653
2025,M,1403,1423,11,-0.02367424242424243,6.520833333333329,4.1278409090909065,-2.392992424242422,0.9140150659902577
2025,M,1423,1403,-11,0.02367424242424243,-6.520833333333329,-4.1278409090909065,2.392992424242422,0.08699255121146074
2025,M,1403,1303,12,0.13257575757575757,11.552083333333329,3.1590909090909065,-8.392992424242422,0.9351436036359049
2025,M,1303,1403,-12,-0.13257575757575757,-11.552083333333329,-3.1590909090909065,8.392992424242422,0.06563419761830101
2025,M,1403,1313,13,0.08015640273704794,9.462365591397841,6.005865102639291,-3.45650048875855,0.9394378902248566
2025,M,1313,1403,-13,-0.08015640273704794,-9.462365591397841,-6.005865102639291,3.45650048875855,0.06129178651767932
2025,M,1268,1272,1,-0.09536541889483063,7.7549019607843235,1.5196078431372655,-6.235294117647058,0.7300834744284673
2025,M,1272,1268,-1,0.09536541889483063,-7.7549019607843235,-1.5196078431372655,6.235294117647058,0.27243709643888714
2025,M,1268,1281,2,0.09090909090909094,4.060606060606062,-2.787878787878782,-6.848484848484844,0.625499205282279
2025,M,1281,1268,-2,-0.09090909090909094,-4.060606060606062,2.787878787878782,6.848484848484844,0.3774930307717308
2025,M,1268,1242,3,0.12121212121212122,7.7272727272727195,5.454545454545453,-2.2727272727272663,0.7132830784204943
2025,M,1242,1268,-3,-0.12121212121212122,-7.7272727272727195,-5.454545454545453,2.2727272727272663,0.2893322055376517
2025,M,1268,1163,4,0.06060606060606055,5.303030303030312,4.2727272727272805,-1.0303030303030312,0.7270845359639727
2025,M,1163,1268,-4,-0.06060606060606055,-5.303030303030312,-4.2727272727272805,1.0303030303030312,0.27545347394301395
2025,M,1268,1328,5,0.1515151515151515,10.666666666666671,2.8181818181818272,-7.848484848484844,0.8073711067307172
2025,M,1328,1268,-5,-0.1515151515151515,-10.666666666666671,-2.8181818181818272,7.848484848484844,0.19462012174519963
2025,M,1268,1116,6,0.1515151515151515,9.212121212121218,5.060606060606062,-4.151515151515156,0.8124127039542236
2025,M,1116,1268,-6,-0.1515151515151515,-9.212121212121218,-5.060606060606062,4.151515151515156,0.18953864358664724
2025,M,1268,1179,7,-0.1456500488758553,5.698924731182807,12.956989247311839,7.258064516129032,0.8644816605643544
2025,M,1179,1268,-7,0.1456500488758553,-5.698924731182807,-12.956989247311839,-7.258064516129032,0.1370193992368168
2025,M,1268,1161,8,0.022281639928698693,6.5196078431372655,6.431372549019613,-0.08823529411765207,0.8571613171953889
2025,M,1161,1268,-8,-0.022281639928698693,-6.5196078431372655,-6.431372549019613,0.08823529411765207,0.14440728134513223
2025,M,1268,1213,9,-0.02367424242424243,5.822916666666671,3.1666666666666714,-2.65625,0.8791830457368662
2025,M,1213,1268,-9,0.02367424242424243,-5.822916666666671,-3.1666666666666714,2.65625,0.12217818936749483
2025,M,1268,1423,10,-0.02367424242424243,7.854166666666671,4.885416666666671,-2.96875,0.9100352836902813
2025,M,1423,1268,-10,0.02367424242424243,-7.854166666666671,-4.885416666666671,2.96875,0.09101432675276795
2025,M,1268,1303,11,0.13257575757575757,12.885416666666671,3.9166666666666714,-8.96875,0.9320690672844768
2025,M,1303,1268,-11,-0.13257575757575757,-12.885416666666671,-3.9166666666666714,8.96875,0.06874289539234932
2025,M,1268,1313,12,0.08015640273704794,10.795698924731184,6.763440860215056,-4.032258064516128,0.9365531139931921
2025,M,1313,1268,-12,-0.08015640273704794,-10.795698924731184,-6.763440860215056,4.032258064516128,0.06420894412082467
2025,M,1272,1281,1,0.18627450980392157,-3.694295900178261,-4.307486631016047,-0.6131907308377862,0.38326487986396124
2025,M,1281,1272,-1,-0.18627450980392157,3.694295900178261,4.307486631016047,0.6131907308377862,0.6197451605049514
2025,M,1272,1242,2,0.21657754010695185,-0.027629233511603957,3.9349376114081878,3.9625668449197917,0.4806879999715275
2025,M,1242,1272,-2,-0.21657754010695185,0.027629233511603957,-3.9349376114081878,-3.9625668449197917,0.5224947709382083
2025,M,1272,1163,3,0.15597147950089119,-2.451871657754012,2.753119429590015,5.204991087344027,0.4978028238693709
2025,M,1163,1272,-3,-0.15597147950089119,2.451871657754012,-2.753119429590015,-5.204991087344027,0.5053853363891854
2025,M,1272,1328,4,0.24688057040998213,2.911764705882348,1.2985739750445617,-1.6131907308377862,0.6092947011994512
2025,M,1328,1272,-4,-0.24688057040998213,-2.911764705882348,-1.2985739750445617,1.6131907308377862,0.39374550585387286
2025,M,1272,1116,5,0.24688057040998213,1.4572192513368947,3.540998217468797,2.083778966131902,0.6170616033845003
2025,M,1116,1272,-5,-0.24688057040998213,-1.4572192513368947,-3.540998217468797,-2.083778966131902,0.3859564504210003
2025,M,1272,1179,6,-0.050284629981024676,-2.055977229601517,11.437381404174573,13.49335863377609,0.7035694622239073
2025,M,1179,1272,-6,0.050284629981024676,2.055977229601517,-11.437381404174573,-13.49335863377609,0.2990972710681403
2025,M,1272,1161,7,0.11764705882352933,-1.235294117647058,4.911764705882348,6.147058823529406,0.6906672954508982
2025,M,1161,1272,-7,-0.11764705882352933,1.235294117647058,-4.911764705882348,-6.147058823529406,0.31206402558412727
2025,M,1272,1213,8,0.0716911764705882,-1.931985294117652,1.647058823529406,3.579044117647058,0.7302806765038052
2025,M,1213,1272,-8,-0.0716911764705882,1.931985294117652,-1.647058823529406,-3.579044117647058,0.2722387395107678
2025,M,1272,1423,9,0.0716911764705882,0.09926470588234793,3.365808823529406,3.266544117647058,0.7900781255908506
2025,M,1423,1272,-9,-0.0716911764705882,-0.09926470588234793,-3.365808823529406,-3.266544117647058,0.2120449137835261
2025,M,1272,1303,10,0.2279411764705882,5.130514705882348,2.397058823529406,-2.733455882352942,0.836203336082663
2025,M,1303,1272,-10,-0.2279411764705882,-5.130514705882348,-2.397058823529406,2.733455882352942,0.16555096349839807
2025,M,1272,1313,11,0.17552182163187857,3.0407969639468604,5.24383301707779,2.20303605313093,0.845969633916753
2025,M,1313,1272,-11,-0.17552182163187857,-3.0407969639468604,-5.24383301707779,-2.20303605313093,0.15569954258482324
2025,M,1281,1242,1,0.030303030303030276,3.666666666666657,8.242424242424235,4.575757575757578,0.599841214934515
2025,M,1242,1281,-1,-0.030303030303030276,-3.666666666666657,-8.242424242424235,-4.575757575757578,0.40322387123667297
2025,M,1281,1163,2,-0.030303030303030387,1.2424242424242493,7.060606060606062,5.818181818181813,0.6161648159961718
2025,M,1163,1281,-2,0.030303030303030387,-1.2424242424242493,-7.060606060606062,-5.818181818181813,0.38685587459699977
2025,M,1281,1328,3,0.06060606060606055,6.606060606060609,5.606060606060609,-1.0,0.7163521743526781
2025,M,1328,1281,-3,-0.06060606060606055,-6.606060606060609,-5.606060606060609,1.0,0.28624634940159455
2025,M,1281,1116,4,0.06060606060606055,5.151515151515156,7.848484848484844,2.6969696969696884,0.7229585439142739
2025,M,1116,1281,-4,-0.06060606060606055,-5.151515151515156,-7.848484848484844,-2.6969696969696884,0.2796030807610295
2025,M,1281,1179,5,-0.23655913978494625,1.6383186705767443,15.74486803519062,14.106549364613876,0.7935476064921245
2025,M,1179,1281,-5,0.23655913978494625,-1.6383186705767443,-15.74486803519062,-14.106549364613876,0.20854960636560627
2025,M,1281,1161,6,-0.06862745098039225,2.459001782531203,9.219251336898395,6.760249554367192,0.7833558316473271
2025,M,1161,1281,-6,0.06862745098039225,-2.459001782531203,-9.219251336898395,-6.760249554367192,0.21881636445517463
2025,M,1281,1213,7,-0.11458333333333337,1.762310606060609,5.954545454545453,4.192234848484844,0.8142910309305575
2025,M,1213,1281,-7,0.11458333333333337,-1.762310606060609,-5.954545454545453,-4.192234848484844,0.18764529058689175
2025,M,1281,1423,8,-0.11458333333333337,3.793560606060609,7.673295454545453,3.879734848484844,0.8590578077475892
2025,M,1423,1281,-8,0.11458333333333337,-3.793560606060609,-7.673295454545453,-3.879734848484844,0.1424934264497674
2025,M,1281,1303,9,0.04166666666666663,8.824810606060609,6.704545454545453,-2.120265151515156,0.8920964035303127
2025,M,1303,1281,-9,-0.04166666666666663,-8.824810606060609,-6.704545454545453,2.120265151515156,0.10913739866209203
2025,M,1281,1313,10,-0.010752688172043001,6.7350928641251215,9.551319648093838,2.816226783968716,0.8989328958708104
2025,M,1313,1281,-10,0.010752688172043001,-6.7350928641251215,-9.551319648093838,-2.816226783968716,0.10223169392766766
2025,M,1242,1163,1,-0.06060606060606066,-2.424242424242408,-1.1818181818181728,1.242424242424235,0.5187098587694131
2025,M,1163,1242,-1,0.06060606060606066,2.424242424242408,1.1818181818181728,-1.242424242424235,0.4844747478900883
2025,M,1242,1328,2,0.030303030303030276,2.939393939393952,-2.636363636363626,-5.575757575757578,0.6290192422932599
2025,M,1328,1242,-2,-0.030303030303030276,-2.939393939393952,2.636363636363626,5.575757575757578,0.3739616836631409
2025,M,1242,1116,3,0.030303030303030276,1.4848484848484986,-0.3939393939393909,-1.8787878787878896,0.636627882549586
2025,M,1116,1242,-3,-0.030303030303030276,-1.4848484848484986,0.3939393939393909,1.8787878787878896,0.3663275111427799
2025,M,1242,1179,4,-0.2668621700879765,-2.028347996089913,7.502443792766385,9.530791788856298,0.7207161755384547
2025,M,1179,1242,-4,0.2668621700879765,2.028347996089913,-7.502443792766385,-9.530791788856298,0.2818580994651833
2025,M,1242,1161,5,-0.09893048128342252,-1.207664884135454,0.9768270944741602,2.184491978609614,0.7082508477371903
2025,M,1161,1242,-5,0.09893048128342252,1.207664884135454,-0.9768270944741602,-2.184491978609614,0.29439139286881577
2025,M,1242,1213,6,-0.14488636363636365,-1.9043560606060481,-2.287878787878782,-0.38352272727273373,0.7464391430253526
2025,M,1213,1242,-6,0.14488636363636365,1.9043560606060481,2.287878787878782,0.38352272727273373,0.255982245056089
2025,M,1242,1423,7,-0.14488636363636365,0.12689393939395188,-0.5691287878787818,-0.6960227272727337,0.803617568446454
2025,M,1423,1242,-7,0.14488636363636365,-0.12689393939395188,0.5691287878787818,0.6960227272727337,0.19840292593134978
2025,M,1242,1303,8,0.011363636363636354,5.158143939393952,-1.5378787878787818,-6.696022727272734,0.8473426331391601
2025,M,1303,1242,-8,-0.011363636363636354,-5.158143939393952,1.5378787878787818,6.696022727272734,0.15431437867055162
2025,M,1242,1313,9,-0.04105571847507328,3.0684261974584643,1.3088954056696025,-1.7595307917888618,0.8565586875324681
2025,M,1313,1242,-9,0.04105571847507328,-3.0684261974584643,-1.3088954056696025,1.7595307917888618,0.14501540923794293
2025,M,1163,1328,1,0.09090909090909094,5.36363636363636,-1.4545454545454533,-6.818181818181813,0.6128988690881875
2025,M,1328,1163,-1,-0.09090909090909094,-5.36363636363636,1.4545454545454533,6.818181818181813,0.3901312500922014
2025,M,1163,1116,2,0.09090909090909094,3.9090909090909065,0.7878787878787818,-3.1212121212121247,0.6206387330423548
2025,M,1116,1163,-2,-0.09090909090909094,-3.9090909090909065,-0.7878787878787818,3.1212121212121247,0.38236859805788515
2025,M,1163,1179,3,-0.20625610948191586,0.395894428152495,8.684261974584558,8.288367546432063,0.706722569849271
2025,M,1179,1163,-3,0.20625610948191586,-0.395894428152495,-8.684261974584558,-8.288367546432063,0.29592772854169086
2025,M,1163,1161,4,-0.03832442067736186,1.2165775401069538,2.158645276292333,0.9420677361853791,0.6938979336562014
2025,M,1161,1163,-4,0.03832442067736186,-1.2165775401069538,-2.158645276292333,-0.9420677361853791,0.30881761639546157
2025,M,1163,1213,5,-0.08428030303030298,0.5198863636363598,-1.106060606060609,-1.6259469696969688,0.7332573787520184
2025,M,1213,1163,-5,0.08428030303030298,-0.5198863636363598,1.106060606060609,1.6259469696969688,0.2692444835723083
2025,M,1163,1423,6,-0.08428030303030298,2.5511363636363598,0.6126893939393909,-1.9384469696969688,0.7925823253569928
2025,M,1423,1163,-6,0.08428030303030298,-2.5511363636363598,-0.6126893939393909,1.9384469696969688,0.2095221041439369
2025,M,1163,1303,7,0.07196969696969702,7.58238636363636,-0.3560606060606091,-7.938446969696969,0.8382699332666134
2025,M,1303,1163,-7,-0.07196969696969702,-7.58238636363636,0.3560606060606091,7.938446969696969,0.16346655943514823
2025,M,1163,1313,8,0.019550342130987386,5.492668621700872,2.4907135874877753,-3.001955034213097,0.8479354189122346
2025,M,1313,1163,-8,-0.019550342130987386,-5.492668621700872,-2.4907135874877753,3.001955034213097,0.15371632579089073
2025,M,1328,1116,1,0.0,-1.4545454545454533,2.242424242424235,3.6969696969696884,0.5097794883550396
2025,M,1116,1328,-1,-0.0,1.4545454545454533,-2.242424242424235,-3.6969696969696884,0.4934080006511725
2025,M,1328,1179,2,-0.2971652003910068,-4.967741935483865,10.138807429130011,15.106549364613876,0.6050093706319654
2025,M,1179,1328,-2,0.2971652003910068,4.967741935483865,-10.138807429130011,-15.106549364613876,0.3980423978696558
2025,M,1328,1161,3,-0.1292335115864528,-4.147058823529406,3.613190730837786,7.760249554367192,0.5903153156219002
2025,M,1161,1328,-3,0.1292335115864528,4.147058823529406,-3.613190730837786,-7.760249554367192,0.4127725257735477
2025,M,1328,1213,4,-0.17518939393939392,-4.84375,0.3484848484848442,5.192234848484844,0.63600708158063
2025,M,1213,1328,-4,0.17518939393939392,4.84375,-0.3484848484848442,-5.192234848484844,0.36695045093587175
2025,M,1328,1423,5,-0.17518939393939392,-2.8125,2.067234848484844,4.879734848484844,0.7083584169519498
2025,M,1423,1328,-5,0.17518939393939392,2.8125,-2.067234848484844,-4.879734848484844,0.294283254237619
2025,M,1328,1303,6,-0.018939393939393923,2.21875,1.0984848484848442,-1.1202651515151558,0.7671475592661013
2025,M,1303,1328,-6,0.018939393939393923,-2.21875,-1.0984848484848442,1.1202651515151558,0.23513836880014613
2025,M,1328,1313,7,-0.07135874877810355,0.12903225806451246,3.9452590420332285,3.816226783968716,0.7799477500298713
2025,M,1313,1328,-7,0.07135874877810355,-0.12903225806451246,-3.9452590420332285,-3.816226783968716,0.22224892252940306
2025,M,1116,1179,1,-0.2971652003910068,-3.5131964809384115,7.896383186705776,11.409579667644188,0.5971576058495602
2025,M,1179,1116,-1,0.2971652003910068,3.5131964809384115,-7.896383186705776,-11.409579667644188,0.40591412588436226
2025,M,1116,1161,2,-0.1292335115864528,-2.6925133689839527,1.370766488413551,4.063279857397504,0.5823730840929147
2025,M,1161,1116,-2,0.1292335115864528,2.6925133689839527,-1.370766488413551,-4.063279857397504,0.42073195407671643
2025,M,1116,1213,3,-0.17518939393939392,-3.3892045454545467,-1.893939393939391,1.4952651515151558,0.6283930300153949
2025,M,1213,1116,-3,0.17518939393939392,3.3892045454545467,1.893939393939391,-1.4952651515151558,0.3745899312230165
2025,M,1116,1423,4,-0.17518939393939392,-1.3579545454545467,-0.17518939393939092,1.1827651515151558,0.7015476170560122
2025,M,1423,1116,-4,0.17518939393939392,1.3579545454545467,0.17518939393939092,-1.1827651515151558,0.3011295201950347
2025,M,1116,1303,5,-0.018939393939393923,3.6732954545454533,-1.143939393939391,-4.817234848484844,0.7612469362055233
2025,M,1303,1116,-5,0.018939393939393923,-3.6732954545454533,1.143939393939391,4.817234848484844,0.24107871497704217
2025,M,1116,1313,6,-0.07135874877810355,1.5835777126099657,1.7028347996089934,0.1192570869990277,0.774276051220741
2025,M,1313,1116,-6,0.07135874877810355,-1.5835777126099657,-1.7028347996089934,-0.1192570869990277,0.2279606910354852
2025,M,1179,1161,1,0.167931688804554,0.8206831119544589,-6.525616698292225,-7.346299810246684,0.4863193729230912
2025,M,1161,1179,-1,-0.167931688804554,-0.8206831119544589,6.525616698292225,7.346299810246684,0.5168659955881882
2025,M,1179,1213,2,0.12197580645161288,0.12399193548386478,-9.790322580645167,-9.914314516129032,0.5344627916113027
2025,M,1213,1179,-2,-0.12197580645161288,-0.12399193548386478,9.790322580645167,9.914314516129032,0.46871176798409575
2025,M,1179,1423,3,0.12197580645161288,2.155241935483865,-8.071572580645167,-10.226814516129032,0.614772784927522
2025,M,1423,1179,-3,-0.12197580645161288,-2.155241935483865,8.071572580645167,10.226814516129032,0.3882519577858698
2025,M,1179,1303,4,0.2782258064516129,7.186491935483865,-9.040322580645167,-16.226814516129032,0.6840115238444296
2025,M,1303,1179,-4,-0.2782258064516129,-7.186491935483865,9.040322580645167,16.226814516129032,0.31875144335786343
2025,M,1179,1313,5,0.22580645161290325,5.096774193548377,-6.193548387096783,-11.29032258064516,0.6995922014824655
2025,M,1313,1179,-5,-0.22580645161290325,-5.096774193548377,6.193548387096783,11.29032258064516,0.3030948979465776
2025,M,1161,1213,1,-0.045955882352941124,-0.6966911764705941,-3.264705882352942,-2.568014705882348,0.5496317601198746
2025,M,1213,1161,-1,0.045955882352941124,0.6966911764705941,3.264705882352942,2.568014705882348,0.4535271352995591
2025,M,1161,1423,2,-0.045955882352941124,1.334558823529406,-1.545955882352942,-2.880514705882348,0.6291407278144407
2025,M,1423,1161,-2,0.045955882352941124,-1.334558823529406,1.545955882352942,2.880514705882348,0.3738398021320309
2025,M,1161,1303,3,0.11029411764705888,6.365808823529406,-2.514705882352942,-8.880514705882348,0.6970695393921812
2025,M,1303,1161,-3,-0.11029411764705888,-6.365808823529406,2.514705882352942,8.880514705882348,0.3056302669750254
2025,M,1161,1313,4,0.057874762808349245,4.276091081593918,0.33206831119544233,-3.944022770398476,0.7122771897754153
2025,M,1313,1161,-4,-0.057874762808349245,-4.276091081593918,-0.33206831119544233,3.944022770398476,0.29034353459488105
2025,M,1213,1423,1,0.0,2.03125,1.71875,-0.3125,0.5831519535373447
2025,M,1423,1213,-1,-0.0,-2.03125,-1.71875,0.3125,0.41995146958345747
2025,M,1213,1303,2,0.15625,7.0625,0.75,-6.3125,0.6548835732027835
2025,M,1303,1213,-2,-0.15625,-7.0625,-0.75,6.3125,0.3480045061083984
2025,M,1213,1313,3,0.10383064516129037,4.9727822580645125,3.5967741935483843,-1.3760080645161281,0.6712101172099474
2025,M,1313,1213,-3,-0.10383064516129037,-4.9727822580645125,-3.5967741935483843,1.3760080645161281,0.3316105181263367
2025,M,1423,1303,1,0.15625,5.03125,-0.96875,-6.0,0.5771845622084156
2025,M,1303,1423,-1,-0.15625,-5.03125,0.96875,6.0,0.42593083870739945
2025,M,1423,1313,2,0.10383064516129037,2.9415322580645125,1.8780241935483843,-1.0635080645161281,0.594913166838547
2025,M,1313,1423,-2,-0.10383064516129037,-2.9415322580645125,-1.8780241935483843,1.0635080645161281,0.4081639813375435
2025,M,1303,1313,1,-0.05241935483870963,-2.0897177419354875,2.8467741935483843,4.936491935483872,0.519855653882848
2025,M,1313,1303,-1,0.05241935483870963,2.0897177419354875,-2.8467741935483843,-4.936491935483872,0.4833284356384836
2025,W,3376,3181,1,0.12121212121212122,7.0,6.575757575757578,-0.4242424242424221,0.6284008750121116
2025,W,3181,3376,-1,-0.12121212121212122,-7.0,-6.575757575757578,0.4242424242424221,0.3745820607910767
2025,W,3376,3314,2,0.11497326203208558,9.962566844919792,9.60249554367202,-0.3600713012477712,0.7195324593245236
2025,W,3314,3376,-2,-0.11497326203208558,-9.962566844919792,-9.60249554367202,0.3600713012477712,0.2830484414591549
2025,W,3376,3268,3,0.14242424242424234,12.093939393939387,0.5515151515151473,-11.54242424242424,0.7779257202020153
2025,W,3268,3376,-3,-0.14242424242424234,-12.093939393939387,-0.5515151515151473,11.54242424242424,0.22428533281080373
2025,W,3376,3104,4,0.1671554252199413,7.082111436950143,2.130009775171061,-4.952101661779082,0.7193525875665279
2025,W,3104,3376,-4,-0.1671554252199413,-7.082111436950143,-2.130009775171061,4.952101661779082,0.2832293168841228
2025,W,3376,3452,5,0.1348973607038123,2.340175953079175,4.613880742912997,2.273704789833822,0.6799636547422927
2025,W,3452,3376,-5,-0.1348973607038123,-2.340175953079175,-4.613880742912997,-2.273704789833822,0.32281800238155967
2025,W,3376,3435,6,0.22159090909090906,7.946022727272727,-3.1089015151515156,-11.054924242424242,0.7770781008612939
2025,W,3435,3376,-6,-0.22159090909090906,-7.946022727272727,3.1089015151515156,11.054924242424242,0.2251389489749543
2025,W,3376,3428,7,0.17575757575757578,9.127272727272725,3.818181818181813,-5.309090909090912,0.8289338678905261
2025,W,3428,3376,-7,-0.17575757575757578,-9.127272727272725,-3.818181818181813,5.309090909090912,0.1728821925446
2025,W,3376,3231,8,0.29618768328445744,16.501466275659816,10.194525904203317,-6.306940371456498,0.8938471909619612
2025,W,3231,3376,-8,-0.29618768328445744,-16.501466275659816,-10.194525904203317,6.306940371456498,0.10736900160708215
2025,W,3376,3332,9,0.27575757575757576,17.39393939393939,12.25151515151515,-5.142424242424241,0.9168244472750948
2025,W,3332,3376,-9,-0.27575757575757576,-17.39393939393939,-12.25151515151515,5.142424242424241,0.08415327921132128
2025,W,3376,3162,10,0.11598746081504696,7.830721003134791,7.0365726227795165,-0.7941483803552742,0.8862400346730595
2025,W,3162,3376,-10,-0.11598746081504696,-7.830721003134791,-7.0365726227795165,0.7941483803552742,0.11505209484112498
2025,W,3376,3449,10,0.31534090909090906,14.664772727272727,8.016098484848484,-6.648674242424242,0.9060883020650697
2025,W,3449,3376,-10,-0.31534090909090906,-14.664772727272727,-8.016098484848484,6.648674242424242,0.0950025502008918
2025,W,3376,3453,11,0.06534090909090906,11.383522727272727,12.422348484848484,1.0388257575757578,0.9305670938508482
2025,W,3453,3376,-11,-0.06534090909090906,-11.383522727272727,-12.422348484848484,-1.0388257575757578,0.0702614682479053
2025,W,3376,3313,12,0.03409090909090906,6.321022727272727,8.078598484848484,1.7575757575757578,0.9163513095563679
2025,W,3313,3376,-12,-0.03409090909090906,-6.321022727272727,-8.078598484848484,-1.7575757575757578,0.08463146525288527
2025,W,3376,3333,13,0.36363636363636365,22.060606060606062,18.242424242424242,-3.81818181818182,0.9632461349568995
2025,W,3333,3376,-13,-0.36363636363636365,-22.060606060606062,-18.242424242424242,3.81818181818182,0.037208051683901636
2025,W,3376,3250,14,0.09659090909090906,11.914772727272727,11.172348484848484,-0.7424242424242422,0.9556018341554497
2025,W,3250,3376,-14,-0.09659090909090906,-11.914772727272727,-11.172348484848484,0.7424242424242422,0.04494240963118836
2025,W,3376,3399,15,0.08150470219435735,13.899686520376179,9.174503657262278,-4.725182863113901,0.9686355814779857
2025,W,3399,3376,-15,-0.08150470219435735,-13.899686520376179,-9.174503657262278,4.725182863113901,0.03175420049712971
2025,W,3376,3400,0,-0.002673796791443861,-0.3021390374331503,1.5436720142602525,1.8458110516934028,0.495562301952062
2025,W,3400,3376,0,0.002673796791443861,0.3021390374331503,-1.5436720142602525,-1.8458110516934028,0.5076255776397377
2025,W,3376,3395,1,-0.002673796791443861,2.4331550802139006,2.8966131907308323,0.46345811051693175,0.5919604373166929
2025,W,3395,3376,-1,0.002673796791443861,-2.4331550802139006,-2.8966131907308323,-0.46345811051693175,0.4111236401875208
2025,W,3376,3323,2,0.07038123167155419,0.14662756598241344,-4.224828934506348,-4.371456500488762,0.5552157900356778
2025,W,3323,3376,-2,-0.07038123167155419,-0.14662756598241344,4.224828934506348,4.371456500488762,0.4479358585740287
2025,W,3376,3326,3,0.10909090909090902,7.693939393939395,1.7181818181818187,-5.9757575757575765,0.7188669628588764
2025,W,3326,3376,-3,-0.10909090909090902,-7.693939393939395,-1.7181818181818187,5.9757575757575765,0.28371764717435216
2025,W,3376,3397,4,0.19941348973607032,5.953079178885638,-6.708699902248284,-12.661779081133922,0.6912985404867674
2025,W,3397,3376,-4,-0.19941348973607032,-5.953079178885638,6.708699902248284,12.661779081133922,0.31142972008368874
2025,W,3376,3276,5,0.22159090909090906,10.321022727272727,2.3598484848484844,-7.961174242424242,0.7819478081111261
2025,W,3276,3376,-5,-0.22159090909090906,-10.321022727272727,-2.3598484848484844,7.961174242424242,0.2202345365604394
2025,W,3376,3257,6,0.23167155425219943,17.824046920821125,8.291300097751716,-9.53274682306941,0.8851943514745985
2025,W,3257,3376,-6,-0.23167155425219943,-17.824046920821125,-8.291300097751716,9.53274682306941,0.1161080992467134
2025,W,3376,3228,7,0.2090909090909091,13.227272727272727,9.284848484848482,-3.942424242424245,0.864463026343692
2025,W,3228,3376,-7,-0.2090909090909091,-13.227272727272727,-9.284848484848482,3.942424242424245,0.13703820713939974
2025,W,3376,3166,8,0.09659090909090906,14.133522727272727,8.359848484848484,-5.773674242424242,0.9086810178796068
2025,W,3166,3376,-8,-0.09659090909090906,-14.133522727272727,-8.359848484848484,5.773674242424242,0.09238278870685578
2025,W,3376,3304,9,0.25284090909090906,15.071022727272727,4.453598484848484,-10.617424242424242,0.905676707899341
2025,W,3304,3376,-9,-0.25284090909090906,-15.071022727272727,-4.453598484848484,10.617424242424242,0.09541842185629047
2025,W,3376,3235,10,0.24242424242424243,12.54545454545454,3.3636363636363598,-9.18181818181818,0.9029305831031633
2025,W,3235,3376,-10,-0.24242424242424243,-12.54545454545454,-3.3636363636363598,9.18181818181818,0.09819297342031948
2025,W,3376,3343,10,0.15909090909090906,12.72727272727272,13.699134199134193,0.9718614718614731,0.9148821748685588
2025,W,3343,3376,-10,-0.15909090909090906,-12.72727272727272,-13.699134199134193,-0.9718614718614731,0.08611623845720458
2025,W,3376,3378,11,0.21212121212121204,17.18181818181818,14.484848484848484,-2.6969696969696955,0.943477578275459
